Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3800,9.0300,0,3838,0.8580,0.0000,3.4030
5.0000,5.3600,9.0000,0,3826,1.4250,0.0000,4.2840
10.0000,5.3700,9.0000,0,3828,1.5650,0.0000,4.8850
15.0000,5.3600,9.0000,0,3825,1.4800,0.0000,4.8590
20.0000,5.3600,9.0000,0,3825,1.5260,0.0000,4.7390
25.0000,4.9700,8.3400,266,3812,2.6270,0.0000,24.8770
30.0000,5.2000,8.7300,117,3829,13.1390,363.5920,35.2540
35.0000,5.3700,9.0200,0,3833,9.9390,0.0000,18.2250
40.0000,5.3600,8.9900,0,3823,8.5810,0.0000,18.3960
45.0000,5.3700,9.0000,0,3828,11.8990,47.9410,18.3310
50.0000,5.3600,8.9900,0,3821,12.7450,36.8390,18.7500
55.0000,5.3700,9.0000,0,3828,12.0790,40.1950,18.9700
60.0000,5.3600,8.9800,0,3820,8.4880,0.0000,19.4080
65.0000,5.3700,9.0200,0,3833,8.4500,0.0000,19.1990
70.0000,5.3800,9.0200,0,3827,9.5610,0.0000,28.7300
75.0000,5.3600,8.9900,0,3823,8.4860,0.0000,19.1000
80.0000,5.3600,9.0000,0,3825,8.1140,0.0000,19.6700
85.0000,5.3500,8.9800,0,3818,9.5300,0.0000,18.5720
90.0000,5.3800,9.0200,0,3836,8.2210,0.0000,19.2800
95.0000,5.3700,9.0100,0,3829,9.7200,0.0000,19.8870
100.0000,5.3700,9.0100,0,3829,9.1750,0.0000,19.2490
105.0000,5.3700,9.0000,0,3828,12.5210,34.8740,19.2380
110.0000,5.3700,9.0100,0,3811,8.3410,0.0000,24.8360
115.0000,5.3900,9.0400,0,3842,11.5550,47.9820,18.9320
120.0000,5.3700,9.0000,0,3828,5.7280,0.0000,16.1700
125.0000,5.3600,9.0000,0,3826,7.8480,0.0000,18.1950
130.0000,5.3600,9.0000,0,3825,11.2420,35.4940,17.9570
135.0000,5.3700,9.0000,0,3828,8.4630,0.0000,19.7160
140.0000,5.3700,9.0000,0,3828,9.0590,0.0000,19.0920
145.0000,5.3600,8.9900,0,3824,8.7100,0.0000,19.4290
150.0000,5.3100,8.9100,25,3815,8.6090,0.0000,24.8570
155.0000,5.4100,9.0700,0,3839,13.8330,304.2560,29.6490
160.0000,5.3700,9.0100,0,3830,7.7220,0.0000,18.3250
165.0000,5.3600,9.0000,0,3825,8.2750,0.0000,16.7970
170.0000,5.3600,9.0000,0,3826,8.7490,0.0000,16.1780
175.0000,5.3700,9.0100,0,3830,7.6730,0.0000,16.4820
180.0000,5.3600,8.9900,0,3822,11.0440,36.9350,16.4560
185.0000,5.3700,9.0100,0,3829,7.9970,0.0000,16.8690
190.0000,5.3600,8.9900,4,3825,11.4430,196.6950,18.3520
