Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.8525,1.4300,3233,3841,5.6310,0.0000,30.8590
5.0000,4.4300,7.4300,674,3831,5.0250,0.0000,11.6520
10.0000,5.3700,9.0000,0,3827,4.6360,0.0000,8.8860
15.0000,5.3700,9.0000,0,3827,3.7140,0.0000,9.0060
20.0000,5.3700,9.0000,0,3827,4.5760,0.0000,8.9250
25.0000,5.3600,9.0000,0,3825,4.5880,0.0000,9.1200
30.0000,5.3600,9.0000,0,3825,3.7600,0.0000,9.3170
35.0000,5.3700,9.0000,0,3828,3.4760,0.0000,9.5890
40.0000,5.3600,8.9900,4,3827,3.8920,0.0000,11.5250
45.0000,5.3600,9.0000,0,3826,3.7600,0.0000,9.5710
50.0000,5.3700,9.0100,0,3830,3.4320,0.0000,9.2570
55.0000,5.3600,9.0000,0,3825,3.4980,0.0000,9.6370
60.0000,5.3600,8.9900,0,3823,4.0120,0.0000,9.2790
65.0000,5.3700,9.0100,0,3830,3.3470,0.0000,9.2500
70.0000,5.3600,8.9900,0,3823,3.7680,0.0000,9.7940
75.0000,5.3700,9.0000,0,3827,3.9580,0.0000,9.2520
80.0000,5.3600,9.0000,1,3826,4.8340,0.0000,11.4570
85.0000,5.3600,8.9900,0,3822,3.3770,0.0000,9.3950
90.0000,5.3700,9.0100,0,3829,4.7180,0.0000,8.9050
95.0000,5.3700,9.0000,0,3827,2.2120,0.0000,7.8430
100.0000,5.3700,9.0100,0,3832,3.2310,0.0000,8.8450
105.0000,5.3700,9.0000,0,3827,4.6710,0.0000,8.7660
110.0000,5.3600,9.0000,0,3825,3.4010,0.0000,9.5700
115.0000,5.3600,9.0000,0,3826,3.7810,0.0000,9.3110
120.0000,5.3700,9.0000,1,3828,3.9140,0.0000,11.3440
125.0000,5.3600,8.9900,0,3821,3.3560,0.0000,9.9190
130.0000,5.3700,9.0100,0,3831,5.2900,0.0000,10.6240
135.0000,5.3700,9.0000,0,3828,3.1490,0.0000,8.7590
140.0000,5.3600,9.0000,0,3826,3.4630,0.0000,8.2360
145.0000,5.3700,9.0000,0,3827,4.3270,0.0000,7.9260
150.0000,5.3600,9.0000,0,3826,2.9890,0.0000,8.1150
155.0000,5.3600,9.0000,0,3825,4.1190,0.0000,8.1330
160.0000,5.3700,9.0000,0,3827,3.2820,0.0000,10.7070
165.0000,5.3700,9.0000,0,3828,4.8080,0.0000,8.0420
170.0000,5.3600,8.9900,0,3822,2.9820,0.0000,8.3430
175.0000,5.3700,9.0100,0,3832,2.8210,0.0000,6.3520
180.0000,5.3700,9.0000,0,3827,2.4240,0.0000,6.2310
185.0000,5.3600,9.0000,0,3825,3.1650,0.0000,6.8440
190.0000,5.3600,9.0000,0,3825,3.1860,0.0000,6.5060
195.0000,5.3700,9.0000,0,3827,3.5920,0.0000,6.0990
200.0000,5.3700,9.0000,0,3827,2.1030,0.0000,7.6680
205.0000,5.3700,9.0000,0,3828,2.3590,0.0000,6.0220
