Time,Flow 4_2 Bandwidth,Flow 3_1 Bandwidth,Flow 7_8 Bandwidth,Flow 10_12 Bandwidth
10.0,9.03,0.0,0.0,0.0
15.0,9.0,0.0,0.0,0.0
20.0,9.0,0.0,0.0,3.02
25.0,9.0,0.0,0.0,3.0
30.0,9.0,0.0,0.0,3.0
35.0,8.34,1.43,0.0,3.0
40.0,8.73,7.43,0.0,3.0
45.0,9.02,9.0,0.0,3.0
50.0,8.99,9.0,7.07,3.0
55.0,9.0,9.0,7.0,3.0
60.0,8.99,9.0,7.0,3.0
65.0,9.0,9.0,7.0,3.0
70.0,8.98,9.0,7.0,3.0
75.0,9.02,8.99,7.0,3.0
80.0,9.02,9.0,6.99,3.0
85.0,8.99,9.01,7.0,3.0
90.0,9.0,9.0,7.0,3.0
95.0,8.98,8.99,7.0,3.0
100.0,9.02,9.01,7.0,3.0
105.0,9.01,8.99,7.0,3.0
110.0,9.01,9.0,7.0,2.99
115.0,9.0,9.0,7.0,3.01
120.0,9.01,8.99,7.0,3.0
125.0,9.04,9.01,7.0,3.0
130.0,9.0,9.0,7.0,3.0
135.0,9.0,9.01,6.99,3.0
140.0,9.0,9.0,7.0,3.0
145.0,9.0,9.0,7.0,3.0
150.0,9.0,9.0,7.0,3.0
155.0,8.99,9.0,7.0,3.0
160.0,8.91,8.99,7.0,3.0
165.0,9.07,9.01,7.01,0.0
170.0,9.01,9.0,7.0,0.0
175.0,9.0,9.0,7.0,0.0
180.0,9.0,9.0,7.0,0.0
185.0,9.01,9.0,7.0,0.0
190.0,8.99,9.0,7.0,0.0
195.0,9.01,9.0,7.0,0.0
200.0,8.99,9.0,7.0,0.0
205.0,0.0,8.99,7.0,0.0
210.0,0.0,9.01,7.0,0.0
215.0,0.0,9.0,7.0,0.0
220.0,0.0,9.0,6.99,0.0
225.0,0.0,9.0,7.0,0.0
230.0,0.0,9.0,7.0,0.0
235.0,0.0,9.0,7.0,0.0
240.0,0.0,9.0,7.0,0.0
