Time,Flow 4_2 Transfer,Flow 3_1 Transfer,Flow 7_8 Transfer,Flow 10_12 Transfer
10.0,5.38,0.0,0.0,0.0
15.0,5.36,0.0,0.0,0.0
20.0,5.37,0.0,0.0,1.8
25.0,5.36,0.0,0.0,1.79
30.0,5.36,0.0,0.0,1.79
35.0,4.97,0.8525,0.0,1.79
40.0,5.2,4.43,0.0,1.79
45.0,5.37,5.37,0.0,1.79
50.0,5.36,5.37,4.21,1.79
55.0,5.37,5.37,4.17,1.79
60.0,5.36,5.36,4.17,1.79
65.0,5.37,5.36,4.17,1.79
70.0,5.36,5.37,4.17,1.79
75.0,5.37,5.36,4.17,1.79
80.0,5.38,5.36,4.17,1.79
85.0,5.36,5.37,4.17,1.79
90.0,5.36,5.36,4.17,1.79
95.0,5.35,5.36,4.17,1.79
100.0,5.38,5.37,4.17,1.79
105.0,5.37,5.36,4.17,1.79
110.0,5.37,5.37,4.17,1.78
115.0,5.37,5.36,4.17,1.79
120.0,5.37,5.36,4.17,1.79
125.0,5.39,5.37,4.17,1.79
130.0,5.37,5.37,4.17,1.79
135.0,5.36,5.37,4.17,1.79
140.0,5.36,5.37,4.17,1.79
145.0,5.37,5.36,4.17,1.79
150.0,5.37,5.36,4.17,1.79
155.0,5.36,5.37,4.17,1.79
160.0,5.31,5.36,4.17,1.79
165.0,5.41,5.37,4.18,0.0
170.0,5.37,5.37,4.17,0.0
175.0,5.36,5.36,4.17,0.0
180.0,5.36,5.37,4.17,0.0
185.0,5.37,5.36,4.17,0.0
190.0,5.36,5.36,4.17,0.0
195.0,5.37,5.37,4.17,0.0
200.0,5.36,5.37,4.17,0.0
205.0,0.0,5.36,4.17,0.0
210.0,0.0,5.37,4.17,0.0
215.0,0.0,5.37,4.17,0.0
220.0,0.0,5.36,4.17,0.0
225.0,0.0,5.36,4.17,0.0
230.0,0.0,5.37,4.17,0.0
235.0,0.0,5.37,4.17,0.0
240.0,0.0,5.37,4.17,0.0
