Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.2100,7.0700,0,3006,0.5170,0.0000,3.9280
5.0000,4.1700,7.0000,0,2976,0.5780,0.0000,3.0750
10.0000,4.1700,7.0000,0,2975,0.5790,0.0000,3.2120
15.0000,4.1700,7.0000,0,2976,0.3710,0.0000,3.2740
20.0000,4.1700,7.0000,0,2977,0.4630,0.0000,3.3230
25.0000,4.1700,7.0000,0,2977,0.4130,0.0000,3.2490
30.0000,4.1700,6.9900,0,2974,0.5130,0.0000,3.3800
35.0000,4.1700,7.0000,0,2977,0.3990,0.0000,3.2310
40.0000,4.1700,7.0000,0,2975,0.4200,0.0000,3.7000
45.0000,4.1700,7.0000,0,2978,0.4200,0.0000,3.2150
50.0000,4.1700,7.0000,0,2975,0.4050,0.0000,3.2410
55.0000,4.1700,7.0000,0,2976,0.6250,0.0000,3.4330
60.0000,4.1700,7.0000,0,2977,0.5600,0.0000,3.2320
65.0000,4.1700,7.0000,0,2977,0.5990,0.0000,3.3210
70.0000,4.1700,7.0000,0,2977,0.4000,0.0000,3.2980
75.0000,4.1700,7.0000,0,2976,0.5640,0.0000,3.0970
80.0000,4.1700,7.0000,0,2976,0.2560,0.0000,3.1500
85.0000,4.1700,6.9900,0,2974,0.4910,0.0000,3.1310
90.0000,4.1700,7.0000,0,2977,0.4040,0.0000,3.0640
95.0000,4.1700,7.0000,0,2975,0.4180,0.0000,3.3540
100.0000,4.1700,7.0000,0,2977,0.5040,0.0000,3.2410
105.0000,4.1700,7.0000,0,2975,0.5860,0.0000,3.3050
110.0000,4.1700,7.0000,0,2975,0.4590,0.0000,3.4670
115.0000,4.1800,7.0100,0,2980,0.6530,0.0000,3.6580
120.0000,4.1700,7.0000,0,2975,0.4230,0.0000,3.4700
125.0000,4.1700,7.0000,0,2978,0.3750,0.0000,2.9600
130.0000,4.1700,7.0000,0,2976,0.4580,0.0000,2.8700
135.0000,4.1700,7.0000,0,2975,0.3700,0.0000,2.8720
140.0000,4.1700,7.0000,0,2976,0.5700,0.0000,2.8780
145.0000,4.1700,7.0000,0,2976,0.4390,0.0000,2.9560
150.0000,4.1700,7.0000,0,2978,0.5200,0.0000,2.8980
155.0000,4.1700,7.0000,0,2975,0.4780,0.0000,2.9660
160.0000,4.1700,7.0000,0,2977,0.3360,0.0000,2.7650
165.0000,4.1700,7.0000,0,2977,0.3800,0.0000,2.2330
170.0000,4.1700,6.9900,0,2974,0.4040,0.0000,2.4410
175.0000,4.1700,7.0000,0,2977,0.4360,0.0000,2.3210
180.0000,4.1700,7.0000,0,2977,0.3080,0.0000,2.1820
185.0000,4.1700,7.0000,0,2975,0.2350,0.0000,2.1860
190.0000,4.1700,7.0000,0,2975,0.3530,0.0000,2.1280
