Time,Total Bandwidth
10.0,9.03
15.0,9.0
20.0,12.02
25.0,12.0
30.0,12.0
35.0,12.77
40.0,19.16
45.0,21.02
50.0,28.060000000000002
55.0,28.0
60.0,27.990000000000002
65.0,28.0
70.0,27.98
75.0,28.009999999999998
80.0,28.009999999999998
85.0,28.0
90.0,28.0
95.0,27.97
100.0,28.03
105.0,28.0
110.0,28.0
115.0,28.009999999999998
120.0,28.0
125.0,28.049999999999997
130.0,28.0
135.0,28.0
140.0,28.0
145.0,28.0
150.0,28.0
155.0,27.990000000000002
160.0,27.9
165.0,25.089999999999996
170.0,25.009999999999998
175.0,25.0
180.0,25.0
185.0,25.009999999999998
190.0,24.990000000000002
195.0,25.009999999999998
200.0,24.990000000000002
205.0,15.99
210.0,16.009999999999998
215.0,16.0
220.0,15.99
225.0,16.0
230.0,16.0
235.0,16.0
240.0,16.0
