Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5800,6.0000,0,2552,3.8970,0.0000,8.4530
5.0000,3.5800,6.0000,0,2552,3.0890,0.0000,9.2890
10.0000,3.5700,5.9900,0,2547,3.9030,0.0000,9.4820
15.0000,3.5800,6.0000,0,2553,3.9120,0.0000,9.7300
20.0000,3.5800,6.0000,0,2551,4.7150,0.0000,12.5950
25.0000,3.5700,6.0000,0,2549,4.0070,0.0000,11.5830
30.0000,3.5800,6.0000,0,2553,6.5300,0.0000,12.8540
35.0000,3.5700,6.0000,0,2549,5.8920,0.0000,15.2300
40.0000,3.5800,6.0000,0,2552,4.8340,0.0000,13.2560
45.0000,3.5800,6.0000,0,2551,5.4620,0.0000,13.1230
50.0000,3.5800,6.0000,0,2552,5.3970,0.0000,15.3580
55.0000,3.5800,6.0000,0,2551,5.3430,0.0000,12.7270
60.0000,3.5700,6.0000,0,2549,4.7580,0.0000,12.9230
65.0000,3.5800,6.0000,0,2552,5.4450,0.0000,14.5640
70.0000,3.5800,6.0000,0,2551,4.9690,0.0000,12.5810
75.0000,3.5800,6.0000,0,2552,7.8240,0.0000,12.3360
80.0000,3.5700,5.9900,0,2547,5.3530,0.0000,16.1100
85.0000,3.5800,6.0100,0,2555,4.8750,0.0000,13.1950
90.0000,3.5800,6.0000,0,2552,5.2060,0.0000,12.9140
95.0000,3.5700,5.9900,0,2546,5.3000,0.0000,13.6170
100.0000,3.5800,6.0100,0,2554,5.0830,0.0000,13.9440
105.0000,3.5800,6.0000,0,2551,5.0100,0.0000,13.2150
110.0000,3.5800,6.0100,0,2554,5.2800,0.0000,13.0980
115.0000,3.5700,5.9900,0,2547,7.9840,0.0000,14.4590
120.0000,3.5800,6.0100,0,2554,5.2510,0.0000,12.9860
125.0000,3.5700,6.0000,0,2550,4.7810,0.0000,13.5490
130.0000,3.5700,6.0000,0,2550,8.2250,0.0000,14.9430
135.0000,3.5800,6.0000,0,2551,5.0630,0.0000,13.3420
140.0000,3.5800,6.0000,0,2551,4.9520,0.0000,13.2020
145.0000,3.5800,6.0000,0,2551,5.4080,0.0000,15.1300
150.0000,3.5800,6.0000,0,2552,5.4060,0.0000,13.1430
155.0000,3.5700,6.0000,0,2549,4.9780,0.0000,13.3480
160.0000,3.5800,6.0000,0,2553,7.7940,0.0000,15.1620
165.0000,3.5800,6.0000,0,2552,8.0020,0.0000,12.6040
170.0000,3.5700,6.0000,0,2549,5.4610,0.0000,12.9610
175.0000,3.5800,6.0000,0,2551,6.1070,0.0000,14.0780
180.0000,3.5800,6.0000,0,2553,5.0470,0.0000,12.9290
185.0000,3.5700,5.9900,0,2548,4.6410,0.0000,12.8170
190.0000,3.5800,6.0000,0,2552,5.1180,0.0000,13.8720
195.0000,3.5800,6.0000,0,2553,5.5490,0.0000,12.8760
200.0000,3.5700,6.0000,0,2550,5.5370,0.0000,13.0670
205.0000,3.5700,6.0000,0,2550,5.0520,0.0000,15.8340
210.0000,3.5800,6.0000,0,2553,5.5230,0.0000,12.9170
215.0000,3.5700,5.9900,0,2548,5.0160,0.0000,12.6110
220.0000,3.5800,6.0100,0,2554,4.8460,0.0000,14.4170
225.0000,3.5800,6.0000,0,2551,6.3290,0.0000,11.2090
230.0000,3.5700,6.0000,0,2549,4.7960,0.0000,10.2730
