Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.9900,5.0100,0,2132,1.5360,0.0000,5.2440
5.0000,2.9800,5.0000,0,2125,1.9850,0.0000,5.3030
10.0000,2.9800,5.0000,0,2124,2.4640,0.0000,6.8120
15.0000,2.9800,5.0100,0,2128,1.8100,0.0000,6.9450
20.0000,2.9800,5.0000,0,2124,2.3580,0.0000,6.9260
25.0000,2.9800,5.0000,0,2124,2.4670,0.0000,7.3610
30.0000,2.9900,5.0100,0,2130,2.2540,0.0000,7.6280
35.0000,2.9800,5.0000,0,2125,2.0680,0.0000,7.0330
40.0000,2.9800,5.0000,0,2127,2.2420,0.0000,7.3220
45.0000,2.9800,5.0000,0,2124,1.8410,0.0000,7.1960
50.0000,2.9800,5.0000,0,2127,2.3380,0.0000,7.0130
55.0000,2.9800,5.0000,0,2126,2.1190,0.0000,7.4110
60.0000,2.9800,5.0000,0,2126,1.9260,0.0000,7.5030
65.0000,2.9800,5.0000,0,2125,2.6400,0.0000,6.7470
70.0000,2.9800,5.0000,0,2127,2.2110,0.0000,7.5290
75.0000,2.9800,5.0000,0,2125,2.1210,0.0000,7.8640
80.0000,2.9800,5.0000,0,2127,2.0640,0.0000,6.9380
85.0000,2.9800,5.0000,0,2126,1.9790,0.0000,7.4270
90.0000,2.9800,5.0000,0,2126,1.9920,0.0000,7.4150
95.0000,2.9800,5.0000,0,2124,2.1750,0.0000,7.1340
100.0000,2.9800,5.0000,0,2126,2.0730,0.0000,7.1350
105.0000,2.9800,5.0000,0,2126,3.0790,0.0000,7.2750
110.0000,2.9800,5.0000,0,2126,2.0850,0.0000,7.0860
115.0000,2.9800,5.0000,0,2126,2.2620,0.0000,7.4450
120.0000,2.9800,5.0000,0,2125,2.9940,0.0000,7.5720
125.0000,2.9800,5.0000,0,2126,1.9090,0.0000,7.1510
130.0000,2.9800,5.0000,0,2126,2.0890,0.0000,7.2220
135.0000,2.9800,5.0000,0,2126,2.3530,0.0000,7.8270
140.0000,2.9800,5.0000,0,2125,2.2470,0.0000,7.0810
145.0000,2.9800,5.0000,0,2127,2.0940,0.0000,7.2740
150.0000,2.9800,5.0000,0,2126,3.2760,0.0000,7.6650
155.0000,2.9800,5.0000,0,2125,3.2810,0.0000,6.9360
160.0000,2.9800,5.0000,0,2125,1.9200,0.0000,7.1100
165.0000,2.9800,5.0000,0,2127,2.7420,0.0000,7.7790
170.0000,2.9800,5.0000,0,2125,2.1710,0.0000,7.0180
175.0000,2.9800,5.0000,0,2126,1.7600,0.0000,6.9930
180.0000,2.9800,5.0000,0,2127,2.0590,0.0000,7.2620
185.0000,2.9800,5.0000,0,2126,2.2010,0.0000,6.9930
190.0000,2.9800,5.0000,0,2125,1.9740,0.0000,7.0790
195.0000,2.9800,5.0000,0,2125,1.9970,0.0000,7.5140
200.0000,2.9800,5.0000,0,2127,1.9720,0.0000,6.9660
