Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3900,9.0500,0,3847,6.4300,0.0000,15.9800
5.0000,5.3700,9.0000,0,3828,2.7860,0.0000,14.1520
10.0000,5.3600,8.9900,0,3822,7.3950,0.0000,14.3660
15.0000,5.3600,9.0000,0,3826,6.7160,0.0000,18.2350
20.0000,5.3700,9.0000,0,3827,6.8800,0.0000,15.1580
25.0000,5.3600,9.0000,0,3826,7.7310,0.0000,15.1310
30.0000,5.3600,9.0000,0,3825,6.3090,0.0000,18.0200
35.0000,5.3700,9.0000,0,3827,6.4970,0.0000,14.7950
40.0000,5.3700,9.0100,0,3831,6.5700,0.0000,14.9890
45.0000,5.3600,8.9900,0,3823,4.1740,0.0000,18.3330
50.0000,5.3700,9.0100,0,3832,5.1260,0.0000,14.1000
55.0000,5.3600,8.9900,0,3823,7.4590,0.0000,13.4090
60.0000,5.3600,8.9900,0,3821,4.2240,0.0000,18.3660
65.0000,5.3700,9.0200,0,3833,6.8760,0.0000,14.9620
70.0000,5.3600,8.9900,0,3824,3.6170,0.0000,14.9010
75.0000,5.3700,9.0000,0,3827,7.4300,0.0000,18.9940
80.0000,5.3600,8.9900,0,3824,4.2820,0.0000,15.2840
85.0000,5.3700,9.0100,0,3830,3.7060,0.0000,15.5050
90.0000,5.3700,9.0000,0,3828,7.6530,0.0000,16.7700
95.0000,5.3700,9.0000,0,3827,7.6450,0.0000,14.0750
100.0000,5.3600,9.0000,0,3825,7.7310,0.0000,15.1220
105.0000,5.3600,9.0000,0,3826,6.9730,0.0000,19.5950
110.0000,5.3600,8.9900,0,3821,8.1630,0.0000,14.4120
115.0000,5.3700,9.0200,0,3833,5.8990,0.0000,15.6740
120.0000,5.3700,9.0100,0,3829,6.7010,0.0000,19.5770
125.0000,5.3600,9.0000,0,3825,6.1090,0.0000,15.8770
130.0000,5.3600,8.9800,0,3820,6.0890,0.0000,14.9430
135.0000,5.3700,9.0100,0,3831,3.5970,0.0000,18.9560
140.0000,5.3700,9.0100,0,3830,7.2850,0.0000,14.6740
145.0000,5.3600,8.9900,0,3824,7.6440,0.0000,13.9990
150.0000,5.3600,9.0000,0,3825,7.9360,0.0000,17.7860
155.0000,5.3700,9.0100,0,3830,6.1700,0.0000,14.6450
160.0000,5.3600,8.9900,0,3821,4.0520,0.0000,15.1930
165.0000,5.3700,9.0000,0,3828,3.7890,0.0000,19.5200
170.0000,5.3700,9.0100,0,3830,6.8320,0.0000,14.5620
175.0000,5.3600,9.0000,0,3826,6.3220,0.0000,14.7380
180.0000,5.3600,8.9900,0,3824,6.6750,0.0000,20.6360
185.0000,5.3700,9.0100,0,3829,3.8220,0.0000,15.3800
190.0000,5.3600,9.0000,0,3825,5.8350,0.0000,14.7570
195.0000,5.3700,9.0000,0,3828,7.1990,0.0000,16.8270
200.0000,5.3700,9.0000,0,3827,6.2620,0.0000,13.5450
205.0000,5.3700,9.0100,0,3829,6.1990,0.0000,11.8610
210.0000,5.3000,8.8900,0,3780,4.8890,0.0000,16.8000
215.0000,5.4300,9.1000,0,3870,2.1890,0.0000,15.5610
