Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.9800,5.0000,0,2127,5.8670,0.0000,11.9890
5.0000,2.9800,5.0000,0,2125,4.9450,0.0000,14.1580
10.0000,2.9800,5.0000,0,2125,5.9020,0.0000,13.3790
15.0000,2.9800,5.0000,0,2126,6.2570,0.0000,13.7520
20.0000,2.9800,5.0000,0,2124,7.0770,0.0000,18.0930
25.0000,2.9800,5.0000,0,2126,6.7830,0.0000,16.4260
30.0000,2.9800,5.0000,0,2127,9.9850,0.0000,18.2570
35.0000,2.9800,4.9900,0,2123,8.6850,0.0000,20.5140
40.0000,2.9800,5.0000,0,2127,8.0940,0.0000,18.7470
45.0000,2.9800,5.0000,0,2125,8.6620,0.0000,18.6550
50.0000,2.9800,5.0100,0,2128,8.3860,0.0000,20.8140
55.0000,2.9800,5.0000,0,2125,7.6960,0.0000,18.0530
60.0000,2.9800,5.0000,0,2124,7.8530,0.0000,18.3890
65.0000,2.9800,5.0000,0,2127,7.9590,0.0000,22.8400
70.0000,2.9800,5.0000,0,2126,7.9590,0.0000,17.9170
75.0000,2.9800,5.0000,0,2127,12.4700,35.6470,17.5500
80.0000,2.9800,5.0000,0,2124,8.0970,0.0000,21.3700
85.0000,2.9800,5.0100,0,2128,7.2560,0.0000,18.7390
90.0000,2.9800,5.0000,0,2126,7.6310,0.0000,18.4400
95.0000,2.9800,5.0000,0,2124,7.5490,0.0000,21.4200
100.0000,2.9800,5.0000,0,2126,8.3990,0.0000,18.4830
105.0000,2.9800,5.0000,0,2126,7.9010,0.0000,18.7240
110.0000,2.9800,5.0100,0,2128,8.6360,0.0000,20.4820
115.0000,2.9700,4.9900,0,2122,12.8170,35.2530,17.9720
120.0000,2.9800,5.0100,0,2128,8.4750,0.0000,18.4970
125.0000,2.9800,5.0000,0,2126,7.5870,0.0000,20.3170
130.0000,2.9800,5.0000,0,2126,12.4430,37.0730,18.3550
135.0000,2.9800,5.0000,0,2126,7.9420,0.0000,18.9310
140.0000,2.9800,5.0000,0,2125,7.9600,0.0000,19.9720
145.0000,2.9800,5.0000,0,2126,8.1890,0.0000,18.9930
150.0000,2.9800,5.0000,0,2126,8.3280,0.0000,18.6520
155.0000,2.9800,5.0000,0,2126,7.8990,0.0000,21.6730
160.0000,2.9800,5.0000,0,2126,12.3380,34.8090,18.5120
165.0000,2.9800,5.0000,0,2127,12.1240,48.7850,17.8960
170.0000,2.9800,5.0000,0,2124,7.4180,0.0000,19.2050
175.0000,2.9800,5.0000,0,2125,9.0070,0.0000,18.5290
180.0000,2.9800,5.0100,0,2129,8.1900,0.0000,18.4130
185.0000,2.9400,4.9300,29,2123,7.5410,0.0000,18.3390
190.0000,3.0200,5.0700,0,2126,7.5110,0.0000,19.8630
195.0000,2.9800,5.0000,0,2127,8.5270,0.0000,18.2880
200.0000,2.9800,5.0000,0,2126,8.6660,0.0000,18.6190
205.0000,2.9800,5.0000,0,2127,7.7540,0.0000,19.7090
210.0000,2.9800,5.0000,0,2125,8.4340,0.0000,18.4220
215.0000,2.9800,5.0000,0,2126,7.8480,0.0000,17.9290
220.0000,2.9800,5.0000,0,2126,7.5230,0.0000,18.9330
225.0000,2.9800,5.0000,0,2127,10.1370,33.1680,15.9220
230.0000,2.9800,5.0000,0,2124,7.3400,0.0000,14.6920
235.0000,2.9800,5.0000,0,2126,5.5610,0.0000,14.5720
