Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.6000,6.0400,0,2568,10.7060,88.4290,18.4690
5.0000,3.5800,6.0000,0,2553,8.3230,0.0000,19.1610
10.0000,3.5800,6.0000,0,2551,8.0600,0.0000,18.6880
15.0000,3.5800,6.0000,0,2551,8.2600,0.0000,18.9850
20.0000,3.5800,6.0000,0,2552,7.9510,0.0000,19.1560
25.0000,3.5700,6.0000,0,2550,7.5940,0.0000,18.1320
30.0000,3.5800,6.0000,0,2553,7.6830,0.0000,18.7430
35.0000,3.5700,6.0000,0,2550,7.7130,0.0000,19.3640
40.0000,3.5800,6.0000,0,2552,7.3930,0.0000,17.8310
45.0000,3.5800,6.0000,0,2552,11.8230,90.7030,18.1440
50.0000,3.5700,5.9900,0,2545,8.1260,0.0000,19.6080
55.0000,3.5800,6.0000,0,2553,7.0990,0.0000,18.6600
60.0000,3.5700,5.9900,0,2547,7.3370,0.0000,19.0020
65.0000,3.5800,6.0100,0,2557,8.4610,0.0000,19.5470
70.0000,3.5800,6.0000,0,2552,7.8600,0.0000,18.3130
75.0000,3.5700,6.0000,0,2549,7.7120,0.0000,19.4140
80.0000,3.5800,6.0000,0,2553,8.1830,0.0000,18.5980
85.0000,3.5700,6.0000,0,2550,12.3070,38.2200,18.1900
90.0000,3.5700,5.9900,0,2548,8.1520,0.0000,19.0270
95.0000,3.5800,6.0100,0,2555,7.3850,0.0000,19.3820
100.0000,3.5800,6.0000,0,2552,12.2550,36.0350,18.4920
105.0000,3.5700,5.9900,0,2548,7.5650,0.0000,19.1300
110.0000,3.5800,6.0000,0,2551,7.2510,0.0000,18.8440
115.0000,3.5800,6.0000,0,2551,8.2820,0.0000,19.0800
120.0000,3.5700,6.0000,0,2549,8.3490,0.0000,19.5010
125.0000,3.5800,6.0100,0,2554,7.2930,0.0000,18.9950
130.0000,3.5800,6.0000,0,2551,12.4010,37.2080,18.6690
135.0000,3.5800,6.0000,0,2552,12.1130,128.7190,18.8490
140.0000,3.5700,6.0000,0,2549,7.3170,0.0000,18.5660
145.0000,3.5800,6.0000,0,2553,8.3990,0.0000,18.5960
150.0000,3.5800,6.0000,0,2551,7.6620,0.0000,19.0060
155.0000,3.5700,6.0000,0,2549,7.3570,0.0000,18.4120
160.0000,3.5800,6.0000,0,2553,7.1420,0.0000,18.1720
165.0000,3.5800,6.0000,0,2551,7.5410,0.0000,19.1150
170.0000,3.5800,6.0000,0,2551,8.5470,0.0000,18.6240
175.0000,3.5800,6.0000,0,2551,7.3430,0.0000,18.7440
180.0000,3.5700,6.0000,0,2550,8.6620,0.0000,18.7700
185.0000,3.5800,6.0000,0,2552,8.0880,0.0000,17.8170
190.0000,3.5800,6.0000,0,2551,7.1670,0.0000,17.5040
