Time,Total Throughput
10.0,5.38
15.0,5.36
20.0,7.17
25.0,7.15
30.0,7.15
35.0,7.6125
40.0,11.419999999999998
45.0,12.530000000000001
50.0,16.73
55.0,16.7
60.0,16.68
65.0,16.69
70.0,16.69
75.0,16.69
80.0,16.7
85.0,16.69
90.0,16.68
95.0,16.67
100.0,16.71
105.0,16.69
110.0,16.69
115.0,16.69
120.0,16.69
125.0,16.72
130.0,16.7
135.0,16.69
140.0,16.69
145.0,16.69
150.0,16.69
155.0,16.69
160.0,16.63
165.0,14.96
170.0,14.91
175.0,14.89
180.0,14.9
185.0,14.9
190.0,14.89
195.0,14.91
200.0,14.9
205.0,9.530000000000001
210.0,9.54
215.0,9.54
220.0,9.530000000000001
225.0,9.530000000000001
230.0,9.54
235.0,9.54
240.0,9.54
