Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8000,3.0200,0,1283,3.2760,0.0000,8.1040
5.0000,1.7900,3.0000,0,1275,4.0650,0.0000,7.9960
10.0000,1.7900,3.0000,0,1276,3.0840,0.0000,7.7730
15.0000,1.7900,3.0000,0,1276,2.6350,0.0000,8.2820
20.0000,1.7900,3.0000,0,1274,2.2440,0.0000,10.6080
25.0000,1.7900,3.0000,0,1276,5.5120,0.0000,10.4060
30.0000,1.7900,3.0000,0,1275,5.2730,0.0000,10.7090
35.0000,1.7900,3.0000,0,1274,6.1790,0.0000,10.4350
40.0000,1.7900,3.0000,0,1277,5.8660,0.0000,11.1750
45.0000,1.7900,3.0000,0,1275,6.2270,0.0000,11.0200
50.0000,1.7900,3.0000,0,1276,4.8440,0.0000,11.1100
55.0000,1.7900,3.0000,0,1276,4.2930,0.0000,10.9960
60.0000,1.7900,3.0000,0,1275,4.9260,0.0000,11.5180
65.0000,1.7900,3.0000,0,1276,4.6690,0.0000,11.1070
70.0000,1.7900,3.0000,0,1275,4.3460,0.0000,11.3460
75.0000,1.7900,3.0000,0,1274,5.0010,0.0000,10.7790
80.0000,1.7900,3.0000,0,1276,4.5390,0.0000,11.2580
85.0000,1.7900,3.0000,0,1276,6.0900,0.0000,11.4670
90.0000,1.7800,2.9900,0,1272,4.7740,0.0000,10.9340
95.0000,1.7900,3.0100,0,1280,6.5250,0.0000,11.1230
100.0000,1.7900,3.0000,0,1275,4.0120,0.0000,11.1990
105.0000,1.7900,3.0000,0,1276,6.3350,0.0000,10.6200
110.0000,1.7900,3.0000,0,1274,3.1050,0.0000,9.4500
115.0000,1.7900,3.0000,0,1276,3.8920,0.0000,10.5920
120.0000,1.7900,3.0000,0,1276,6.3540,0.0000,10.6440
125.0000,1.7900,3.0000,0,1275,4.4260,0.0000,11.3620
130.0000,1.7900,3.0000,0,1277,5.3030,0.0000,11.0190
135.0000,1.7900,3.0000,0,1274,4.9030,0.0000,11.1590
140.0000,1.7900,3.0000,0,1275,4.1610,0.0000,11.7860
