Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0100,0,3830,1.8220,0.0000,4.7560
5.0000,5.3600,9.0000,0,3825,2.1040,0.0000,5.1160
10.0000,5.3600,9.0000,0,3826,2.1830,0.0000,5.0320
15.0000,5.3600,9.0000,0,3826,2.1740,0.0000,5.7720
20.0000,5.3700,9.0000,0,3827,2.2290,0.0000,6.3780
25.0000,5.3600,9.0000,2,3828,2.6470,0.0000,8.1780
30.0000,5.3700,9.0000,0,3827,2.2060,0.0000,6.2910
35.0000,5.3600,9.0000,0,3825,2.5790,0.0000,6.5770
40.0000,5.3700,9.0000,0,3827,2.5440,0.0000,6.7060
45.0000,5.3600,9.0000,0,3826,2.2860,0.0000,6.6480
50.0000,5.3700,9.0000,0,3827,2.3020,0.0000,6.2400
55.0000,5.3600,9.0000,0,3826,2.4050,0.0000,6.5730
60.0000,5.3700,9.0000,0,3827,2.3010,0.0000,6.5510
65.0000,5.3400,8.9600,17,3826,1.9750,0.0000,8.8490
70.0000,5.3700,9.0100,0,3829,2.2190,0.0000,6.8450
75.0000,5.3600,8.9900,0,3823,2.4120,0.0000,6.6430
80.0000,5.3700,9.0100,0,3830,2.4270,0.0000,6.6140
85.0000,5.3600,8.9900,0,3824,2.5260,0.0000,6.4690
90.0000,5.3700,9.0000,0,3827,2.6070,0.0000,6.5140
95.0000,5.3700,9.0000,0,3827,2.4430,0.0000,6.5270
100.0000,5.3600,9.0000,0,3826,2.2540,0.0000,6.5610
105.0000,5.3500,8.9800,10,3826,2.6050,0.0000,8.3520
110.0000,5.3700,9.0000,0,3828,2.1710,0.0000,6.4350
115.0000,5.3700,9.0000,0,3828,2.1790,0.0000,6.3820
120.0000,5.3600,8.9900,0,3824,2.4010,0.0000,6.2960
125.0000,5.3700,9.0000,0,3827,2.5270,0.0000,6.6120
130.0000,5.3600,9.0000,0,3826,2.4970,0.0000,6.6230
135.0000,5.3700,9.0000,0,3827,2.3560,0.0000,6.4710
140.0000,5.3600,9.0000,0,3825,2.5720,0.0000,6.6080
145.0000,5.3600,8.9900,7,3828,1.9630,0.0000,8.0690
150.0000,5.3600,9.0000,0,3825,2.5890,0.0000,6.4500
155.0000,5.3700,9.0100,0,3829,2.4450,0.0000,6.7650
160.0000,5.3600,9.0000,0,3826,2.4050,0.0000,6.5030
165.0000,5.3600,9.0000,0,3826,2.0120,0.0000,6.6320
170.0000,5.3700,9.0000,0,3827,2.3730,0.0000,6.2230
175.0000,5.3600,9.0000,0,3825,1.9710,0.0000,6.8310
180.0000,5.3700,9.0100,0,3829,2.3970,0.0000,6.6620
185.0000,5.3600,9.0000,0,3825,1.3720,0.0000,6.1470
190.0000,5.3700,9.0000,0,3828,2.3780,0.0000,6.3550
195.0000,5.3600,8.9900,0,3824,2.4070,0.0000,6.5130
200.0000,5.3600,9.0000,0,3826,2.5560,0.0000,6.5560
205.0000,5.3700,9.0000,0,3827,1.7500,0.0000,6.5230
210.0000,5.3700,9.0000,0,3827,2.6130,0.0000,6.5680
215.0000,5.3600,9.0000,0,3826,1.8040,0.0000,6.3610
220.0000,5.3600,8.9900,0,3821,1.9260,0.0000,6.5600
225.0000,5.3500,8.9800,6,3825,2.2870,0.0000,7.5560
