Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.2000,2.0100,1266,2122,30.2610,67.5520,50.8830
5.0000,1.2000,2.0200,1276,2134,42.9940,69.5940,51.5750
10.0000,1.2300,2.0600,1240,2117,46.0510,63.0350,51.4880
15.0000,1.1800,1.9900,1284,2129,45.8210,66.4540,51.5880
20.0000,1.2100,2.0300,1260,2122,44.1350,69.0270,51.6010
25.0000,1.1900,2.0000,1275,2126,42.6800,66.0890,51.7920
30.0000,1.2400,2.0900,1244,2131,46.1960,66.3610,51.3590
35.0000,1.2300,2.0700,1242,2122,46.2770,64.8660,51.6120
40.0000,1.2200,2.0500,1255,2126,33.9870,182.5690,52.7580
45.0000,1.2400,2.0900,1243,2130,43.5160,65.4480,51.4340
50.0000,1.1900,1.9900,1279,2126,40.5100,60.5040,51.8630
55.0000,1.2000,2.0200,1263,2122,42.2620,62.4400,51.5540
60.0000,1.1900,1.9900,1281,2127,45.5970,67.8860,51.7020
65.0000,1.2200,2.0500,1257,2128,45.7710,62.1570,51.4850
70.0000,1.1500,1.9300,1301,2122,40.7580,63.2390,51.5220
75.0000,1.1500,1.9300,1306,2126,46.2820,68.0610,51.5640
80.0000,1.1900,2.0000,1275,2126,34.2770,141.0760,51.7690
85.0000,1.2000,2.0100,1277,2131,42.2020,62.1810,51.6100
90.0000,1.1800,1.9800,1277,2119,45.5610,69.5630,51.4850
95.0000,1.1700,1.9700,1292,2129,43.9710,64.7340,51.4650
100.0000,1.2300,2.0600,1252,2126,46.3010,61.6940,51.3620
105.0000,1.1500,1.9300,1308,2127,44.6690,61.9570,51.6510
110.0000,1.1700,1.9700,1286,2124,46.0620,61.6120,51.6060
115.0000,1.1300,1.9000,1321,2129,46.0990,61.1430,51.6530
120.0000,1.1400,1.9100,1307,2121,29.6630,146.7310,52.5580
125.0000,1.2000,2.0200,1272,2130,46.2530,67.8980,51.6250
130.0000,1.1400,1.9100,1312,2122,46.5890,68.3170,51.6110
135.0000,1.1400,1.9100,1312,2126,42.1340,64.0000,51.7220
140.0000,1.1900,1.9900,1283,2130,45.8140,67.6420,51.6190
145.0000,1.1900,2.0000,1275,2124,46.2110,65.6750,51.6770
150.0000,1.1700,1.9700,1288,2124,45.8860,62.5820,51.2910
155.0000,1.1700,1.9600,1290,2125,45.6480,70.9910,51.6720
160.0000,1.1700,1.9600,1291,2124,30.7490,157.8470,52.0560
165.0000,1.3200,2.2200,1184,2129,45.5600,64.5010,50.5950
170.0000,1.2500,2.1000,1230,2124,46.2340,67.4310,51.3440
175.0000,1.2100,2.0300,1264,2126,43.9110,65.8700,51.5400
180.0000,1.1900,2.0000,1289,2138,44.5800,66.1100,51.5400
185.0000,1.1000,1.8500,1327,2115,41.0390,63.1640,51.4680
190.0000,1.2100,2.0300,1265,2126,36.9800,65.2080,51.6620
195.0000,1.2200,2.0500,1252,2124,43.1220,61.9680,51.3220
200.0000,1.2500,2.1000,1247,2141,15.9930,147.2490,50.9910
205.0000,2.9900,5.0100,0,2132,1.6980,0.0000,4.9920
