Time,Total Throughput
5.0,3.58
10.0,8.95
15.0,11.16
20.0,11.16
25.0,15.95
30.0,15.959999999999999
35.0,15.93
40.0,15.950700000000001
45.0,15.885100000000001
50.0,15.945599999999999
55.0,15.9224
60.0,15.9227
65.0,15.917800000000002
70.0,15.9275
75.0,15.915799999999999
80.0,15.9484
85.0,15.8985
90.0,15.918
95.0,15.9382
100.0,15.925300000000002
105.0,15.9361
110.0,15.9524
115.0,15.901599999999998
120.0,15.9355
125.0,15.926799999999998
130.0,15.935900000000002
135.0,15.9109
140.0,15.9247
145.0,15.947499999999998
150.0,15.932400000000001
155.0,15.925499999999998
160.0,15.9258
165.0,15.9362
170.0,15.923599999999999
175.0,15.9109
180.0,15.9371
185.0,15.9177
190.0,15.938699999999999
195.0,15.920900000000001
200.0,15.921699999999998
205.0,15.931399999999998
210.0,15.9458
215.0,15.8889
220.0,15.968699999999998
225.0,15.911100000000001
230.0,16.0155
235.0,14.899999999999999
240.0,6.56
245.0,4.77
