Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5800,6.0000,0,2552,1.4770,0.0000,3.7940
5.0000,3.5800,6.0000,0,2553,1.7300,0.0000,4.2220
10.0000,3.3100,5.5600,176,2538,2.6290,0.0000,27.3950
15.0000,3.3500,5.6200,161,2551,24.5620,35.4100,27.8300
20.0000,3.4200,5.7300,115,2551,24.6670,44.2620,28.3370
25.0000,2.7700,4.6500,566,2542,25.2200,155.2540,48.4430
30.0000,2.8000,4.7000,551,2548,41.0390,63.2540,49.0390
35.0000,2.7500,4.6200,588,2552,42.2470,63.4640,48.9140
40.0000,2.7900,4.6800,559,2550,40.3280,65.8450,48.9360
45.0000,2.7700,4.6500,573,2552,42.1490,61.5920,49.0430
50.0000,2.7800,4.6700,566,2551,41.6070,64.5070,48.9980
55.0000,2.7300,4.5900,601,2551,43.5760,60.2440,48.8630
60.0000,2.7400,4.6100,593,2551,40.9920,64.3640,48.9940
65.0000,2.7700,4.6500,572,2550,31.2470,180.0040,49.9210
70.0000,2.8200,4.7300,543,2552,42.3520,62.2210,48.9910
75.0000,2.7800,4.6700,567,2551,40.9170,63.7690,49.1000
80.0000,2.7600,4.6400,579,2550,43.7140,62.3120,49.1020
85.0000,2.7500,4.6200,586,2551,41.6980,64.8490,48.9630
90.0000,2.8200,4.7300,542,2553,40.7090,65.3940,48.9690
95.0000,2.8400,4.7700,524,2551,40.9560,65.2350,48.9920
100.0000,2.8600,4.8000,510,2549,41.4560,62.5620,48.9650
105.0000,2.8600,4.7900,516,2553,32.2490,183.7970,50.0620
110.0000,2.8100,4.7200,546,2551,42.4180,62.3280,48.9820
115.0000,2.7800,4.6600,573,2554,41.3620,62.4540,48.9200
120.0000,2.8000,4.7000,551,2548,43.2750,59.0250,48.9060
125.0000,2.7600,4.6300,580,2550,42.5190,63.3830,48.8900
130.0000,2.8100,4.7100,546,2550,42.6330,59.3890,49.0350
135.0000,2.8100,4.7200,545,2552,41.0060,63.9900,48.9640
140.0000,2.8700,4.8100,508,2553,41.6950,64.2580,48.9500
145.0000,2.8500,4.7800,519,2551,32.3940,198.2330,49.6780
150.0000,2.8000,4.7000,552,2550,41.9060,60.6710,48.8980
155.0000,2.8000,4.6900,554,2550,42.0610,64.3290,48.9480
160.0000,2.8300,4.7500,532,2551,43.1890,68.3970,49.0430
165.0000,2.8100,4.7100,549,2551,41.1400,62.6050,48.8590
170.0000,2.7700,4.6500,576,2552,40.7880,64.6680,49.0030
175.0000,2.8300,4.7400,534,2550,41.3950,63.3870,48.9630
180.0000,2.8200,4.7300,540,2551,37.7340,72.1480,48.9450
185.0000,2.8300,4.7600,530,2552,30.9430,198.0410,50.4420
190.0000,2.7200,4.5700,608,2550,42.7990,67.1010,48.6270
195.0000,2.7400,4.6000,598,2554,41.5700,63.1320,48.9500
200.0000,2.8200,4.7300,540,2550,44.4090,65.6480,48.8780
205.0000,2.7700,4.6500,574,2552,42.2680,67.7530,48.9060
210.0000,2.8800,4.8400,491,2547,40.7900,68.5900,48.8580
215.0000,2.7800,4.6600,569,2551,41.4690,64.4040,48.8570
220.0000,2.7700,4.6500,575,2552,44.2080,62.6530,48.8170
225.0000,2.8000,4.6900,556,2551,32.6200,180.7220,50.0530
