Time,Total Bandwidth
5.0,6.0
10.0,15.01
15.0,18.74
20.0,18.73
25.0,26.759999999999998
30.0,26.770000000000003
35.0,26.75
40.0,26.756000000000004
45.0,26.669999999999998
50.0,26.737000000000002
55.0,26.729000000000003
60.0,26.721
65.0,26.720999999999997
70.0,26.714
75.0,26.701
80.0,26.747999999999998
85.0,26.682
90.0,26.708999999999996
95.0,26.743000000000002
100.0,26.700000000000003
105.0,26.733999999999998
110.0,26.769000000000002
115.0,26.684
120.0,26.721000000000004
125.0,26.713
130.0,26.729
135.0,26.686
140.0,26.729
145.0,26.744
150.0,26.719
155.0,26.721
160.0,26.705000000000002
165.0,26.732
170.0,26.717
175.0,26.714000000000002
180.0,26.730999999999998
185.0,26.707
190.0,26.75
195.0,26.734
200.0,26.708000000000002
205.0,26.731
210.0,26.761
215.0,26.649
220.0,26.772000000000002
225.0,26.699
230.0,26.851000000000003
235.0,24.990000000000002
240.0,11.0
245.0,8.0
