Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.4900,4.1800,1196,2973,6.5240,0.0000,28.3360
5.0000,2.4500,4.1100,1231,2977,22.4430,38.1150,28.4260
10.0000,2.3800,3.9900,1282,2977,24.9460,44.3050,29.4200
15.0000,1.8500,3.1100,1653,2974,25.4890,46.9790,30.3880
20.0000,1.8000,3.0300,1695,2982,25.6350,52.0370,30.8300
25.0000,1.3200,2.2200,2014,2959,27.0890,64.6410,48.8520
30.0000,1.2900,2.1700,2051,2974,46.9500,67.5080,51.3000
35.0000,1.3500,2.2600,2015,2976,47.2770,75.9100,51.4000
40.0000,1.3400,2.2500,2018,2976,28.2280,239.5760,53.2410
45.0000,1.3000,2.1800,2051,2979,45.9250,63.5240,51.0000
50.0000,1.3100,2.2000,2045,2979,46.2310,66.2050,51.3100
55.0000,1.3600,2.2800,2003,2972,46.8700,64.5920,51.2120
60.0000,1.2800,2.1400,2069,2979,45.3900,67.8920,51.3270
65.0000,1.4400,2.4100,1949,2973,44.2960,68.5940,51.5260
70.0000,1.3300,2.2300,2027,2975,47.0720,66.7690,51.3480
75.0000,1.3800,2.3200,1993,2979,46.2660,65.2260,51.2670
80.0000,1.3200,2.2200,2032,2976,30.7400,172.6870,52.4960
85.0000,1.3900,2.3300,1986,2976,47.2010,66.0200,51.3090
90.0000,1.3300,2.2300,2028,2977,46.8080,66.3430,51.1990
95.0000,1.2900,2.1700,2062,2985,47.2840,60.5710,51.1870
100.0000,1.3400,2.2500,2013,2969,46.8530,67.5720,51.3130
105.0000,1.4000,2.3500,1976,2975,47.2070,66.8300,51.2400
110.0000,1.3500,2.2600,2015,2976,46.5680,65.8850,51.1100
115.0000,1.3100,2.2000,2044,2978,46.8460,63.7630,51.1170
120.0000,1.3900,2.3400,1979,2973,28.3870,198.2170,53.4700
125.0000,1.4700,2.4600,1929,2976,46.9740,63.8790,51.4300
130.0000,1.3700,2.3000,1997,2974,46.9700,64.4810,51.1190
135.0000,1.3300,2.2200,2033,2979,46.3030,68.6250,51.1540
140.0000,1.3600,2.2800,2008,2977,47.0560,67.0170,51.2340
145.0000,1.4300,2.3900,1956,2974,46.4550,67.7720,51.2220
150.0000,1.4200,2.3800,1967,2979,46.7030,70.9610,51.3520
155.0000,1.3600,2.2900,2006,2979,46.1740,63.3580,51.2640
160.0000,1.3600,2.2900,2000,2973,28.8710,204.2670,53.4120
165.0000,1.2600,2.1200,2073,2975,47.0650,64.5870,50.9340
170.0000,1.3700,2.3000,1997,2977,46.8100,75.0320,51.1290
175.0000,1.3700,2.3000,1998,2977,47.0100,66.2060,51.2080
180.0000,1.2900,2.1700,2053,2975,45.4850,67.0040,50.3830
185.0000,1.2800,2.1500,2063,2975,46.2700,65.6660,51.1000
190.0000,1.3300,2.2400,2025,2976,47.0730,67.0020,51.3760
195.0000,1.3900,2.3300,1993,2984,46.4430,67.2610,51.3710
200.0000,1.4300,2.3900,1953,2970,30.3120,216.1700,53.5830
205.0000,1.4500,2.4300,1942,2977,47.0400,67.5020,51.4770
210.0000,1.3800,2.3100,1991,2974,46.2180,65.7900,51.1800
215.0000,1.4000,2.3400,1981,2978,46.7250,69.9200,51.3190
