Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7900,8.0400,0,3419,0.3920,0.0000,2.8910
5.0000,4.7700,8.0000,0,3402,0.4440,0.0000,2.8490
10.0000,4.7700,8.0000,0,3402,0.5020,0.0000,2.9640
15.0000,4.7700,8.0000,0,3401,0.4090,0.0000,2.8050
20.0000,4.7700,8.0000,0,3400,0.3720,0.0000,2.8950
25.0000,4.7700,8.0000,0,3402,0.4650,0.0000,2.9730
30.0000,4.7700,8.0000,0,3402,0.4730,0.0000,2.9470
35.0000,4.7700,8.0000,0,3402,0.3490,0.0000,2.7560
40.0000,4.7700,7.9900,0,3399,0.4110,0.0000,3.8520
45.0000,4.7700,8.0000,0,3402,0.3950,0.0000,2.8970
50.0000,4.7700,8.0000,0,3401,0.4220,0.0000,2.8740
55.0000,4.7700,8.0000,0,3401,0.4860,0.0000,3.0690
60.0000,4.7700,8.0000,0,3403,0.4400,0.0000,2.9790
65.0000,4.7700,8.0000,0,3400,0.3470,0.0000,2.9270
70.0000,4.7700,8.0000,0,3403,0.4260,0.0000,2.8980
75.0000,4.7700,7.9900,0,3399,0.4480,0.0000,2.9150
80.0000,4.7700,8.0100,0,3404,0.4400,0.0000,3.5460
85.0000,4.7700,8.0000,0,3401,0.4110,0.0000,2.9070
90.0000,4.7700,8.0000,0,3402,0.4420,0.0000,2.9170
95.0000,4.7700,8.0000,0,3401,0.4420,0.0000,2.8770
100.0000,4.7700,8.0000,0,3401,0.4590,0.0000,2.8540
105.0000,4.7700,8.0000,0,3402,0.3730,0.0000,2.7980
110.0000,4.7700,8.0000,0,3401,0.4120,0.0000,2.9480
115.0000,4.7700,8.0000,0,3400,0.5320,0.0000,2.9330
120.0000,4.7700,8.0000,0,3401,0.4230,0.0000,3.8250
125.0000,4.7700,8.0000,0,3403,0.4390,0.0000,2.9230
130.0000,4.7700,8.0000,0,3401,0.4070,0.0000,2.8610
135.0000,4.7700,8.0000,0,3402,0.3470,0.0000,2.9040
140.0000,4.7700,8.0000,0,3401,0.4780,0.0000,2.9790
145.0000,4.7700,8.0000,0,3401,0.4460,0.0000,2.8990
150.0000,4.7700,8.0000,0,3400,0.3920,0.0000,2.9270
155.0000,4.7700,8.0000,0,3403,0.3840,0.0000,2.7930
160.0000,4.7700,8.0000,0,3401,0.4250,0.0000,3.5750
165.0000,4.7700,8.0000,0,3400,0.3750,0.0000,2.9640
170.0000,4.7700,8.0000,0,3402,0.2290,0.0000,2.5780
175.0000,4.7700,8.0000,0,3403,0.4100,0.0000,2.8390
180.0000,4.7700,8.0000,0,3400,0.4430,0.0000,2.9370
185.0000,4.7700,8.0000,0,3402,0.4100,0.0000,2.9010
190.0000,4.7700,8.0000,0,3401,0.3370,0.0000,2.9120
195.0000,4.7700,8.0000,0,3400,0.4300,0.0000,2.9770
200.0000,4.7700,8.0000,0,3401,0.3940,0.0000,3.1680
205.0000,4.7700,8.0000,0,3402,0.4050,0.0000,2.9620
210.0000,4.7700,8.0000,0,3402,0.4530,0.0000,2.5120
215.0000,4.7700,8.0000,0,3401,0.3460,0.0000,2.2150
220.0000,4.7700,8.0000,0,3403,0.3570,0.0000,2.0220
