Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,6.0,0.0,0.0,0.0,0.0,0.0
10.0,6.0,9.01,0.0,0.0,0.0,0.0
15.0,5.56,9.0,4.18,0.0,0.0,0.0
20.0,5.62,9.0,4.11,0.0,0.0,0.0
25.0,5.73,9.0,3.99,8.04,0.0,0.0
30.0,4.65,9.0,3.11,8.0,2.01,0.0
35.0,4.7,9.0,3.03,8.0,2.02,0.0
40.0,4.62,9.0,2.22,8.0,2.06,0.856
45.0,4.68,9.0,2.17,8.0,1.99,0.83
50.0,4.65,9.0,2.26,8.0,2.03,0.797
55.0,4.67,9.0,2.25,8.0,2.0,0.809
60.0,4.59,9.0,2.18,8.0,2.09,0.861
65.0,4.61,9.0,2.2,7.99,2.07,0.851
70.0,4.65,9.0,2.28,8.0,2.05,0.734
75.0,4.73,8.96,2.14,8.0,2.09,0.781
80.0,4.67,9.01,2.41,8.0,1.99,0.668
85.0,4.64,8.99,2.23,8.0,2.02,0.802
90.0,4.62,9.01,2.32,8.0,1.99,0.769
95.0,4.73,8.99,2.22,8.0,2.05,0.753
100.0,4.77,9.0,2.33,7.99,1.93,0.68
105.0,4.8,9.0,2.23,8.01,1.93,0.764
110.0,4.79,9.0,2.17,8.0,2.0,0.809
115.0,4.72,8.98,2.25,8.0,2.01,0.724
120.0,4.66,9.0,2.35,8.0,1.98,0.731
125.0,4.7,9.0,2.26,8.0,1.97,0.783
130.0,4.63,8.99,2.2,8.0,2.06,0.849
135.0,4.71,9.0,2.34,8.0,1.93,0.706
140.0,4.72,9.0,2.46,8.0,1.97,0.579
145.0,4.81,9.0,2.3,8.0,1.9,0.734
150.0,4.78,9.0,2.22,8.0,1.91,0.809
155.0,4.7,8.99,2.28,8.0,2.02,0.731
160.0,4.69,9.0,2.39,8.0,1.91,0.715
165.0,4.75,9.01,2.38,8.0,1.91,0.682
170.0,4.71,9.0,2.29,8.0,1.99,0.727
175.0,4.65,9.0,2.29,8.0,2.0,0.774
180.0,4.74,9.0,2.12,8.0,1.97,0.901
185.0,4.73,9.0,2.3,8.0,1.96,0.717
190.0,4.76,9.01,2.3,8.0,1.96,0.72
195.0,4.57,9.0,2.17,8.0,2.22,0.774
200.0,4.6,9.0,2.15,8.0,2.1,0.858
205.0,4.73,8.99,2.24,8.0,2.03,0.741
210.0,4.65,9.0,2.33,8.0,2.0,0.781
215.0,4.84,9.0,2.39,8.0,1.85,0.569
220.0,4.66,9.0,2.43,8.0,2.03,0.652
225.0,4.65,9.0,2.31,8.0,2.05,0.689
230.0,4.69,8.99,2.34,8.0,2.1,0.731
235.0,0.0,8.98,0.0,8.0,5.01,3.0
240.0,0.0,0.0,0.0,8.0,0.0,3.0
245.0,0.0,0.0,0.0,8.0,0.0,0.0
