Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.5107,0.8560,912,1276,30.8880,63.1380,51.0890
5.0000,0.4951,0.8300,930,1283,48.3190,65.5630,53.1820
10.0000,0.4756,0.7970,937,1276,48.2450,63.2930,53.2130
15.0000,0.4824,0.8090,922,1266,29.4030,62.5250,52.8040
20.0000,0.5127,0.8610,912,1278,46.6710,67.2610,52.7280
25.0000,0.5078,0.8510,911,1273,47.0950,67.7080,52.9560
30.0000,0.4375,0.7340,963,1275,47.5950,62.7830,53.1950
35.0000,0.4658,0.7810,945,1277,47.3770,65.4860,53.1050
40.0000,0.3984,0.6680,991,1275,47.7280,105.6680,54.8040
45.0000,0.4785,0.8020,944,1285,48.2600,65.5620,53.4260
50.0000,0.4580,0.7690,938,1265,47.8740,68.4500,53.3540
55.0000,0.4482,0.7530,965,1285,29.4710,67.5030,52.6420
60.0000,0.4053,0.6800,983,1272,49.7020,59.7910,53.3240
65.0000,0.4561,0.7640,950,1275,46.9300,65.3280,53.1760
70.0000,0.4824,0.8090,932,1276,47.4560,67.0530,53.1090
75.0000,0.4316,0.7240,993,1301,46.9650,61.7820,53.1290
80.0000,0.4355,0.7310,934,1245,47.6980,98.5860,53.5990
85.0000,0.4668,0.7830,950,1283,47.7600,65.2760,53.0700
90.0000,0.5059,0.8490,907,1268,47.3460,68.9540,52.8760
95.0000,0.4209,0.7060,1001,1301,32.1460,61.7640,52.8730
100.0000,0.3447,0.5790,1003,1249,48.0620,62.0400,53.4820
105.0000,0.4375,0.7340,964,1276,47.6640,64.2590,53.0940
110.0000,0.4824,0.8090,932,1276,48.4390,68.6120,52.9280
115.0000,0.4355,0.7310,964,1275,48.1380,66.9680,53.1590
120.0000,0.4258,0.7150,971,1275,48.4960,94.9080,53.8530
125.0000,0.4062,0.6820,986,1276,47.6010,72.4050,53.2580
130.0000,0.4336,0.7270,965,1274,48.2070,66.4110,53.5000
135.0000,0.4609,0.7740,951,1280,30.1860,70.9190,52.7840
140.0000,0.5371,0.9010,903,1286,47.5000,65.3050,52.7480
145.0000,0.4277,0.7170,962,1267,48.9270,75.0820,53.3910
150.0000,0.4287,0.7200,969,1275,47.3520,70.3780,53.3580
155.0000,0.4609,0.7740,957,1286,46.4700,69.0160,52.3740
160.0000,0.5117,0.8580,895,1260,47.5670,95.6640,53.3590
165.0000,0.4414,0.7410,962,1277,48.3130,70.1870,53.2770
170.0000,0.4658,0.7810,944,1276,48.8320,64.8350,53.1650
175.0000,0.3389,0.5690,1034,1276,31.5260,60.8970,52.8030
180.0000,0.3887,0.6520,999,1276,48.0380,64.3370,53.6270
185.0000,0.4111,0.6890,982,1275,48.5290,62.0040,52.8570
190.0000,0.4355,0.7310,974,1285,4.1410,0.0000,49.6360
195.0000,1.7900,3.0000,0,1276,3.2920,0.0000,6.9000
200.0000,1.7900,3.0000,0,1275,2.8880,0.0000,6.0180
