Time,Total Bandwidth
5.0,8.01
10.0,17.009999999999998
15.0,19.18
20.0,23.11
25.0,24.86
30.0,27.0
35.0,28.490000000000002
40.0,28.51
45.0,28.43
50.0,28.46
55.0,28.439999999999998
60.0,28.47
65.0,28.369999999999997
70.0,28.48
75.0,28.42
80.0,28.42
85.0,28.46
90.0,28.45
95.0,28.47
100.0,28.41
105.0,28.38
110.0,28.48
115.0,28.42
120.0,28.419999999999998
125.0,28.46
130.0,28.460000000000004
135.0,28.450000000000003
140.0,28.43
145.0,28.33
150.0,28.54
155.0,28.42
160.0,28.430000000000007
165.0,28.42
170.0,28.46
175.0,28.43
180.0,28.42
185.0,28.290000000000003
190.0,28.44
195.0,28.439999999999998
200.0,28.470000000000002
205.0,28.430000000000003
210.0,28.439999999999998
215.0,28.46
220.0,28.420000000000005
225.0,28.330000000000002
230.0,28.769999999999996
235.0,24.0
240.0,15.0
245.0,7.0
