Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.1000,6.8800,50,2976,1.0840,0.0000,25.8810
5.0000,4.1600,6.9800,9,2976,0.8670,0.0000,25.1600
10.0000,4.1700,6.9900,4,2976,16.1050,39.1840,25.1410
15.0000,4.1700,7.0000,1,2978,12.8940,39.2210,25.3280
20.0000,4.1700,6.9900,2,2975,16.6100,49.2730,25.3700
25.0000,4.1600,6.9900,4,2974,18.1260,40.5230,25.3720
30.0000,4.1700,7.0000,4,2981,13.9060,41.2460,25.1970
35.0000,4.1700,6.9900,4,2975,8.0110,0.0000,24.6890
40.0000,4.1400,6.9500,18,2972,0.8140,0.0000,26.3820
45.0000,4.1700,7.0000,5,2980,13.1840,38.5110,25.3640
50.0000,4.1700,6.9900,4,2976,15.8390,42.4150,25.3750
55.0000,4.1700,6.9900,3,2975,14.7700,40.3060,24.9500
60.0000,4.1700,6.9900,4,2977,17.3280,40.4880,25.4060
65.0000,4.1700,6.9900,4,2975,17.1660,41.7750,25.3470
70.0000,4.1700,7.0000,2,2977,14.6910,45.5530,25.0400
75.0000,4.1700,6.9900,2,2976,1.3160,0.0000,24.8200
80.0000,4.1400,6.9500,22,2977,1.8220,0.0000,26.8730
85.0000,4.1700,6.9900,2,2976,13.6820,40.2920,25.2390
90.0000,4.1700,7.0000,0,2975,16.5630,42.0310,25.0970
95.0000,4.1600,6.9900,7,2977,16.3370,42.3990,25.1880
100.0000,4.1700,6.9900,5,2976,16.2080,44.6470,25.0270
105.0000,4.1700,7.0000,2,2977,13.7650,36.9610,25.1630
110.0000,4.1600,6.9900,7,2977,15.8470,43.8690,25.1540
115.0000,4.1600,6.9800,4,2973,1.5490,0.0000,24.6420
120.0000,4.1300,6.9300,29,2976,1.2870,0.0000,26.7500
125.0000,4.1700,6.9900,5,2979,1.1360,0.0000,24.1720
130.0000,4.1600,6.9800,5,2974,17.9630,48.1370,25.3060
135.0000,4.1700,6.9900,2,2976,14.2080,39.6800,25.2910
140.0000,4.1700,6.9900,4,2976,13.0990,45.4910,24.9590
145.0000,4.1600,6.9800,9,2977,15.1760,44.1170,25.1580
150.0000,4.1700,6.9900,5,2978,12.9790,40.5160,25.0960
155.0000,4.1600,6.9800,6,2974,1.8000,0.0000,24.5150
160.0000,4.1100,6.8900,48,2977,2.5150,0.0000,29.4780
165.0000,4.1700,6.9900,4,2976,15.2190,47.7680,25.0240
170.0000,4.1700,7.0000,2,2977,18.8670,39.3330,25.3470
175.0000,4.1600,6.9800,7,2974,15.5940,36.3860,25.3340
180.0000,4.1600,6.9900,7,2977,17.6830,41.4970,25.1990
185.0000,4.1700,6.9900,5,2977,15.6070,42.3610,25.2740
190.0000,4.1700,7.0000,3,2979,16.6290,40.5030,24.9700
195.0000,4.1700,6.9900,4,2976,12.7710,40.5490,24.6650
200.0000,4.1200,6.9200,32,2973,3.0250,0.0000,27.7700
205.0000,4.1800,7.0200,4,2989,0.6910,0.0000,24.4210
210.0000,4.1700,7.0000,0,2978,0.3420,0.0000,2.5650
215.0000,4.1700,7.0000,0,2977,0.2410,0.0000,2.2840
220.0000,4.1700,7.0000,0,2975,0.3570,0.0000,2.3410
