Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,8.01,0.0,0.0,0.0,0.0,0.0
10.0,8.0,9.01,0.0,0.0,0.0,0.0
15.0,6.73,9.0,3.45,0.0,0.0,0.0
20.0,8.11,9.0,6.0,0.0,0.0,0.0
25.0,2.99,8.99,6.0,6.88,0.0,0.0
30.0,5.45,9.0,5.57,6.98,0.0,0.0
35.0,6.9,9.0,3.49,6.99,2.11,0.0
40.0,6.82,9.0,2.21,7.0,2.05,1.43
45.0,6.84,9.0,2.46,6.99,2.04,1.1
50.0,6.83,9.0,2.29,6.99,2.02,1.33
55.0,6.91,9.0,2.42,7.0,1.98,1.13
60.0,6.91,9.01,2.37,6.99,2.01,1.18
65.0,6.9,9.0,2.17,6.95,2.02,1.33
70.0,6.83,9.0,2.28,7.0,2.07,1.3
75.0,6.87,8.98,2.33,6.99,2.06,1.19
80.0,7.03,9.0,2.11,6.99,1.93,1.36
85.0,6.83,9.0,2.19,6.99,2.1,1.35
90.0,6.9,8.99,2.11,6.99,1.99,1.47
95.0,6.84,9.01,2.33,7.0,2.02,1.27
100.0,6.91,9.0,2.23,6.99,2.01,1.27
105.0,6.96,9.0,2.11,6.95,1.93,1.43
110.0,6.92,9.0,2.2,6.99,2.0,1.37
115.0,6.98,8.99,2.2,7.0,1.95,1.3
120.0,6.94,8.99,2.23,6.99,1.97,1.3
125.0,6.96,9.0,2.0,6.99,2.01,1.5
130.0,6.96,9.0,2.12,7.0,2.01,1.37
135.0,6.86,9.01,2.09,6.99,2.04,1.46
140.0,6.94,8.99,2.19,6.98,1.97,1.36
145.0,6.91,9.0,2.05,6.93,2.01,1.43
150.0,6.96,9.0,2.12,6.99,2.0,1.47
155.0,6.94,8.96,2.11,6.98,2.0,1.43
160.0,6.95,8.99,2.12,6.99,1.96,1.42
165.0,7.06,9.01,2.28,6.99,1.95,1.13
170.0,7.01,8.99,2.14,6.98,1.92,1.42
175.0,6.93,9.0,2.37,6.99,1.96,1.18
180.0,6.86,9.0,1.92,6.98,2.03,1.63
185.0,6.81,8.99,2.0,6.89,2.07,1.53
190.0,6.87,8.99,1.89,6.99,2.06,1.64
195.0,6.99,9.0,2.28,7.0,1.97,1.2
200.0,6.9,9.0,2.17,6.98,2.01,1.41
205.0,6.88,9.01,2.28,6.99,1.99,1.28
210.0,6.91,9.0,2.21,6.99,2.04,1.29
215.0,6.94,9.0,2.08,7.0,2.02,1.42
220.0,6.87,9.0,2.26,6.99,2.03,1.27
225.0,6.88,8.99,2.28,6.92,2.03,1.23
230.0,7.02,9.0,2.2,7.02,1.99,1.54
235.0,0.0,9.0,0.0,7.0,3.0,5.0
240.0,0.0,0.0,0.0,7.0,3.0,5.0
245.0,0.0,0.0,0.0,7.0,0.0,0.0
