Time,Total Throughput
5.0,4.77
10.0,10.14
15.0,11.430000000000001
20.0,13.790000000000001
25.0,14.82
30.0,16.1
35.0,16.98
40.0,16.9906
45.0,16.9543
50.0,16.951
55.0,16.9529
60.0,16.9751
65.0,16.8949
70.0,16.9654
75.0,16.9409
80.0,16.9515
85.0,16.9718
90.0,16.957900000000002
95.0,16.9668
100.0,16.943900000000003
105.0,16.915499999999998
110.0,16.988400000000002
115.0,16.9334
120.0,16.9464
125.0,16.9745
130.0,16.9545
135.0,16.9491
140.0,16.930500000000002
145.0,16.8955
150.0,17.007900000000003
155.0,16.9435
160.0,16.943800000000003
165.0,16.9458
170.0,16.9538
175.0,16.9512
180.0,16.9546
185.0,16.8602
190.0,16.9475
195.0,16.936799999999998
200.0,16.9708
205.0,16.935599999999997
210.0,16.9615
215.0,16.9757
220.0,16.9539
225.0,16.881400000000003
230.0,17.147000000000002
235.0,14.3
240.0,8.94
245.0,4.17
