Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0100,0,3829,0.2800,0.0000,2.2940
5.0000,5.3600,9.0000,0,3825,0.3200,0.0000,3.1230
10.0000,5.3700,9.0000,0,3828,0.4320,0.0000,2.9710
15.0000,5.3600,8.9900,0,3824,0.3800,0.0000,3.0820
20.0000,5.3700,9.0000,0,3828,0.5080,0.0000,3.8770
25.0000,5.3600,9.0000,3,3828,0.5180,0.0000,5.2150
30.0000,5.3600,9.0000,0,3825,0.3790,0.0000,3.8230
35.0000,5.3700,9.0000,0,3828,0.6680,0.0000,4.1400
40.0000,5.3600,9.0000,0,3826,0.4270,0.0000,3.7400
45.0000,5.3600,9.0000,0,3825,0.4670,0.0000,4.0400
50.0000,5.3700,9.0100,0,3829,0.5420,0.0000,3.8270
55.0000,5.3600,9.0000,0,3825,0.5570,0.0000,3.7760
60.0000,5.3600,9.0000,0,3826,0.7800,0.0000,3.9790
65.0000,5.3500,8.9800,6,3824,0.6890,0.0000,6.5530
70.0000,5.3700,9.0000,0,3828,0.5940,0.0000,3.7850
75.0000,5.3700,9.0000,0,3827,0.6410,0.0000,3.8290
80.0000,5.3600,8.9900,0,3824,0.3990,0.0000,3.8100
85.0000,5.3700,9.0100,0,3829,0.5280,0.0000,3.9430
90.0000,5.3700,9.0000,0,3827,0.5300,0.0000,4.3580
95.0000,5.3600,9.0000,0,3826,0.3760,0.0000,3.7500
100.0000,5.3700,9.0000,0,3828,0.7170,0.0000,3.7850
105.0000,5.3600,8.9900,3,3825,0.6980,0.0000,5.8870
110.0000,5.3600,8.9900,5,3826,0.7540,0.0000,3.9290
115.0000,5.3700,9.0000,0,3827,0.7040,0.0000,3.7920
120.0000,5.3600,9.0000,0,3826,0.7290,0.0000,3.6930
125.0000,5.3700,9.0100,0,3830,0.5390,0.0000,3.6690
130.0000,5.3600,8.9900,0,3824,0.5950,0.0000,3.9070
135.0000,5.3700,9.0000,0,3828,0.6930,0.0000,3.8710
140.0000,5.3600,9.0000,0,3826,0.5610,0.0000,3.8160
145.0000,5.3400,8.9600,18,3827,0.5710,0.0000,6.3720
150.0000,5.3600,8.9900,0,3822,0.6660,0.0000,3.9400
155.0000,5.3700,9.0100,0,3832,0.5450,0.0000,4.0490
160.0000,5.3600,8.9900,1,3824,0.6820,0.0000,3.7640
165.0000,5.3700,9.0000,0,3827,0.4310,0.0000,3.7210
170.0000,5.3700,9.0000,1,3828,0.6640,0.0000,3.5680
175.0000,5.3600,8.9900,3,3827,0.7660,0.0000,3.8650
180.0000,5.3600,8.9900,0,3824,0.6770,0.0000,3.7440
185.0000,5.3600,9.0000,0,3825,0.7360,0.0000,5.5060
190.0000,5.3700,9.0000,0,3827,0.5300,0.0000,3.8220
195.0000,5.3700,9.0100,0,3829,0.5930,0.0000,3.7800
200.0000,5.3600,9.0000,0,3825,0.5910,0.0000,3.8830
205.0000,5.3700,9.0000,0,3828,0.5380,0.0000,3.5640
210.0000,5.3700,9.0000,0,3828,0.4990,0.0000,3.3290
215.0000,5.3600,8.9900,0,3824,0.3840,0.0000,3.4270
220.0000,5.3700,9.0000,0,3828,0.5870,0.0000,3.6850
225.0000,5.3600,9.0000,0,3825,0.2840,0.0000,4.3570
