Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,4.77,0.0,0.0,0.0,0.0,0.0
10.0,4.77,5.37,0.0,0.0,0.0,0.0
15.0,4.01,5.36,2.06,0.0,0.0,0.0
20.0,4.84,5.37,3.58,0.0,0.0,0.0
25.0,1.78,5.36,3.58,4.1,0.0,0.0
30.0,3.25,5.37,3.32,4.16,0.0,0.0
35.0,4.11,5.36,2.08,4.17,1.26,0.0
40.0,4.07,5.36,1.32,4.17,1.22,0.8506
45.0,4.08,5.37,1.46,4.17,1.22,0.6543
50.0,4.07,5.36,1.37,4.16,1.2,0.791
55.0,4.12,5.36,1.45,4.17,1.18,0.6729
60.0,4.12,5.37,1.41,4.17,1.2,0.7051
65.0,4.11,5.36,1.29,4.14,1.2,0.7949
70.0,4.07,5.36,1.36,4.17,1.23,0.7754
75.0,4.09,5.35,1.39,4.17,1.23,0.7109
80.0,4.19,5.37,1.26,4.17,1.15,0.8115
85.0,4.07,5.37,1.31,4.17,1.25,0.8018
90.0,4.11,5.36,1.26,4.17,1.18,0.8779
95.0,4.08,5.37,1.39,4.17,1.2,0.7568
100.0,4.12,5.37,1.33,4.17,1.2,0.7539
105.0,4.15,5.36,1.26,4.14,1.15,0.8555
110.0,4.13,5.37,1.31,4.17,1.19,0.8184
115.0,4.16,5.36,1.31,4.17,1.16,0.7734
120.0,4.14,5.36,1.33,4.16,1.18,0.7764
125.0,4.15,5.37,1.19,4.17,1.2,0.8945
130.0,4.15,5.36,1.26,4.17,1.2,0.8145
135.0,4.09,5.37,1.24,4.16,1.22,0.8691
140.0,4.13,5.36,1.3,4.16,1.17,0.8105
145.0,4.12,5.37,1.22,4.13,1.2,0.8555
150.0,4.15,5.36,1.26,4.17,1.19,0.8779
155.0,4.14,5.34,1.26,4.16,1.19,0.8535
160.0,4.14,5.36,1.26,4.17,1.17,0.8438
165.0,4.21,5.37,1.36,4.17,1.16,0.6758
170.0,4.18,5.36,1.27,4.16,1.14,0.8438
175.0,4.13,5.37,1.41,4.17,1.17,0.7012
180.0,4.09,5.37,1.15,4.16,1.21,0.9746
185.0,4.06,5.36,1.19,4.11,1.23,0.9102
190.0,4.09,5.36,1.12,4.17,1.23,0.9775
195.0,4.16,5.36,1.36,4.17,1.17,0.7168
200.0,4.11,5.37,1.29,4.16,1.2,0.8408
205.0,4.1,5.37,1.36,4.16,1.18,0.7656
210.0,4.12,5.36,1.32,4.17,1.22,0.7715
215.0,4.14,5.37,1.24,4.17,1.21,0.8457
220.0,4.1,5.37,1.35,4.17,1.21,0.7539
225.0,4.1,5.36,1.36,4.12,1.21,0.7314
230.0,4.18,5.37,1.31,4.18,1.19,0.917
235.0,0.0,5.36,0.0,4.17,1.79,2.98
240.0,0.0,0.0,0.0,4.17,1.79,2.98
245.0,0.0,0.0,0.0,4.17,0.0,0.0
