Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.2600,2.1100,381,1280,25.6100,54.4420,31.5180
5.0000,1.2200,2.0500,404,1276,25.1560,49.5000,31.6660
10.0000,1.2200,2.0400,407,1274,24.8710,59.4880,31.9880
15.0000,1.2000,2.0200,418,1277,24.8070,49.3580,31.4670
20.0000,1.1800,1.9800,433,1274,24.7580,47.8580,31.9940
25.0000,1.2000,2.0100,422,1277,24.2630,48.1770,31.3140
30.0000,1.2000,2.0200,416,1275,24.4470,45.4880,31.7660
35.0000,1.2300,2.0700,398,1276,25.1810,53.9420,31.8580
40.0000,1.2300,2.0600,400,1276,25.3180,105.1920,32.8260
45.0000,1.1500,1.9300,452,1274,25.2490,46.2020,31.5100
50.0000,1.2500,2.1000,385,1277,25.0600,45.9290,31.6940
55.0000,1.1800,1.9900,429,1274,24.3870,47.4000,31.7470
60.0000,1.2000,2.0200,420,1277,24.1940,50.7480,31.6110
65.0000,1.2000,2.0100,422,1275,24.9300,51.8690,32.6630
70.0000,1.1500,1.9300,453,1275,23.9370,44.9490,31.3260
75.0000,1.1900,2.0000,424,1275,24.7440,47.3370,31.6510
80.0000,1.1600,1.9500,445,1276,25.4650,89.3370,32.3720
85.0000,1.1800,1.9700,437,1276,25.7690,44.6660,31.9190
90.0000,1.2000,2.0100,422,1275,24.6420,55.5960,31.2630
95.0000,1.2000,2.0100,422,1276,24.9570,41.5430,31.3820
100.0000,1.2200,2.0400,407,1276,24.3900,45.2350,31.4390
105.0000,1.1700,1.9700,439,1275,25.8630,47.0730,31.7770
110.0000,1.2000,2.0100,422,1275,24.8450,46.0400,31.6360
115.0000,1.1900,2.0000,428,1277,24.4920,49.4640,31.7540
120.0000,1.1900,2.0000,425,1275,25.0360,105.1860,32.2920
125.0000,1.1700,1.9600,442,1276,24.4480,48.5290,31.7410
130.0000,1.1600,1.9500,446,1274,24.9200,44.2940,31.9770
135.0000,1.1400,1.9200,460,1276,25.0020,42.5080,31.4670
140.0000,1.1700,1.9600,440,1275,24.4650,50.7030,31.3450
145.0000,1.2100,2.0300,411,1276,24.6490,44.2700,30.8980
150.0000,1.2300,2.0700,397,1276,25.2090,43.6120,31.6380
155.0000,1.2300,2.0600,398,1274,24.1810,54.7610,31.2710
160.0000,1.1700,1.9700,439,1277,24.6870,79.4530,32.1250
165.0000,1.2000,2.0100,420,1276,20.4400,47.0000,31.6050
170.0000,1.1800,1.9900,429,1274,24.8780,45.6900,31.6960
175.0000,1.2200,2.0400,409,1276,25.3780,44.1330,31.6950
180.0000,1.2100,2.0200,415,1275,24.4980,45.7380,31.2440
185.0000,1.2100,2.0300,412,1276,24.0210,48.2810,30.2730
190.0000,1.2100,2.0300,411,1275,24.0650,45.0440,30.7840
195.0000,1.1900,1.9900,434,1281,11.6250,50.1110,30.8650
200.0000,1.7900,3.0000,0,1277,1.5860,0.0000,5.3300
205.0000,1.7900,3.0000,0,1276,1.3990,0.0000,4.5100
