Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0100,0,3405,1.1430,0.0000,4.1050
5.0000,4.7700,8.0000,0,3400,1.6700,0.0000,4.5700
10.0000,4.0100,6.7300,509,3369,2.3340,0.0000,34.7200
15.0000,4.8400,8.1100,0,3420,15.2670,152.4760,25.4910
20.0000,1.7800,2.9900,2119,3392,18.6370,70.3540,44.6110
25.0000,3.2500,5.4500,1091,3408,13.4840,641.1320,69.4520
30.0000,4.1100,6.9000,468,3401,23.1000,65.2420,37.1570
35.0000,4.0700,6.8200,498,3398,23.8410,80.4560,37.6720
40.0000,4.0800,6.8400,492,3400,24.1740,86.3310,38.0010
45.0000,4.0700,6.8300,502,3404,23.8820,70.4530,37.3070
50.0000,4.1200,6.9100,466,3402,24.2260,72.2560,37.7930
55.0000,4.1200,6.9100,463,3401,24.2730,140.4440,37.4130
60.0000,4.1100,6.9000,468,3401,23.6080,70.6740,37.3120
65.0000,4.0700,6.8300,498,3402,23.6790,123.6330,38.5140
70.0000,4.0900,6.8700,479,3399,24.4420,73.1760,38.5330
75.0000,4.1900,7.0300,415,3406,24.2000,68.0930,37.0320
80.0000,4.0700,6.8300,494,3399,23.6970,67.0140,37.5610
85.0000,4.1100,6.9000,468,3401,23.6910,65.5290,37.5670
90.0000,4.0800,6.8400,495,3402,24.0210,71.3830,37.6790
95.0000,4.1200,6.9100,464,3402,24.0630,284.9700,39.6910
100.0000,4.1500,6.9600,436,3396,24.0380,66.0580,36.9410
105.0000,4.1300,6.9200,466,3409,23.9310,258.5510,41.2930
110.0000,4.1600,6.9800,433,3400,23.9900,71.0350,37.7830
115.0000,4.1400,6.9400,448,3400,23.6540,68.4220,37.7370
120.0000,4.1500,6.9600,441,3402,24.0900,69.2470,36.6780
125.0000,4.1500,6.9600,441,3400,23.8980,64.3420,36.9680
130.0000,4.0900,6.8600,485,3403,23.7880,67.9890,37.1390
135.0000,4.1300,6.9400,452,3401,24.3590,181.8100,37.8900
140.0000,4.1200,6.9100,457,3397,24.1540,71.9270,37.3830
145.0000,4.1500,6.9600,444,3404,23.8930,343.5290,43.7690
150.0000,4.1400,6.9400,451,3402,24.1540,72.5600,37.7260
155.0000,4.1400,6.9500,446,3402,23.4720,76.2980,37.5860
160.0000,4.2100,7.0600,397,3398,23.9500,69.2930,37.6620
165.0000,4.1800,7.0100,427,3408,23.9900,67.7540,37.2670
170.0000,4.1300,6.9300,455,3400,24.0480,68.2060,36.8570
175.0000,4.0900,6.8600,485,3401,23.8430,185.5630,36.8020
180.0000,4.0600,6.8100,503,3398,24.1860,68.1960,36.9990
185.0000,4.0900,6.8700,482,3403,24.0300,195.4890,38.7660
190.0000,4.1600,6.9900,431,3401,23.6480,63.0450,37.5280
195.0000,4.1100,6.9000,467,3402,23.8070,67.5400,37.6540
200.0000,4.1000,6.8800,475,3400,24.5640,66.8820,37.5220
205.0000,4.1200,6.9100,464,3402,23.9040,71.3070,37.6520
210.0000,4.1400,6.9400,450,3402,24.1810,66.1120,36.7000
215.0000,4.1000,6.8700,480,3402,24.0500,111.9250,35.5960
220.0000,4.1000,6.8800,474,3401,23.9330,68.2600,35.8290
225.0000,4.1800,7.0200,419,3402,24.0590,178.1670,37.6690
