Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.0600,3.4500,1098,2566,5.4470,0.0000,25.8890
5.0000,3.5800,6.0000,0,2551,3.6400,0.0000,8.1960
10.0000,3.5800,6.0000,0,2551,4.0930,0.0000,8.8800
15.0000,3.3200,5.5700,172,2539,5.3330,0.0000,19.6280
20.0000,2.0800,3.4900,1067,2552,25.0610,47.2870,31.4080
25.0000,1.3200,2.2100,1616,2556,27.2730,63.2500,50.9250
30.0000,1.4600,2.4600,1492,2536,43.8030,61.2030,52.2990
35.0000,1.3700,2.2900,1577,2552,42.3670,59.3480,51.7830
40.0000,1.4500,2.4200,1521,2552,37.1060,185.4290,54.2650
45.0000,1.4100,2.3700,1542,2548,37.2970,73.6830,52.0030
50.0000,1.2900,2.1700,1628,2549,45.2960,63.0670,52.1780
55.0000,1.3600,2.2800,1583,2554,43.3290,70.1700,52.3460
60.0000,1.3900,2.3300,1557,2549,46.4360,62.2310,52.7800
65.0000,1.2600,2.1100,1655,2551,37.9460,63.5670,51.9250
70.0000,1.3100,2.1900,1621,2553,45.6530,67.5740,52.1580
75.0000,1.2600,2.1100,1648,2546,43.1340,62.2260,52.1440
80.0000,1.3900,2.3300,1566,2557,34.5860,195.9820,53.6250
85.0000,1.3300,2.2300,1602,2549,42.5800,75.5100,52.7950
90.0000,1.2600,2.1100,1654,2551,39.6590,67.7350,51.9060
95.0000,1.3100,2.2000,1617,2553,46.1110,61.2920,52.0630
100.0000,1.3100,2.2000,1615,2552,41.6490,65.3900,52.3490
105.0000,1.3300,2.2300,1603,2553,39.3100,65.9740,52.1640
110.0000,1.1900,2.0000,1704,2553,41.7510,73.1860,51.8040
115.0000,1.2600,2.1200,1648,2548,46.5270,61.7690,51.9750
120.0000,1.2400,2.0900,1674,2562,33.5100,193.9300,54.5000
125.0000,1.3000,2.1900,1610,2539,45.2850,68.7070,52.1960
130.0000,1.2200,2.0500,1675,2548,45.0330,60.3870,51.9710
135.0000,1.2600,2.1200,1650,2552,44.8540,64.0340,52.0270
140.0000,1.2600,2.1100,1654,2551,45.4520,70.8700,52.1200
145.0000,1.2600,2.1200,1649,2550,42.7060,66.3460,52.1030
150.0000,1.3600,2.2800,1590,2559,45.5350,70.8850,52.4860
155.0000,1.2700,2.1400,1650,2559,44.9000,66.6290,51.9830
160.0000,1.4100,2.3700,1528,2536,41.9290,86.4940,52.2120
165.0000,1.1500,1.9200,1735,2553,45.0160,65.5050,51.5250
170.0000,1.1900,2.0000,1698,2550,46.0860,61.5280,51.9230
175.0000,1.1200,1.8900,1747,2549,44.6170,72.3600,51.4330
180.0000,1.3600,2.2800,1580,2551,45.1060,64.5880,52.3750
185.0000,1.2900,2.1700,1630,2552,45.7870,64.0690,52.0990
190.0000,1.3600,2.2800,1580,2550,44.7390,61.1380,52.1520
195.0000,1.3200,2.2100,1615,2555,45.0230,67.7740,52.1950
200.0000,1.2400,2.0800,1665,2549,33.0660,179.2780,52.8170
205.0000,1.3500,2.2600,1589,2552,45.3510,67.9130,51.1700
210.0000,1.3600,2.2800,1581,2550,43.1770,67.3230,51.5970
215.0000,1.3100,2.2000,1618,2552,45.6850,69.9890,51.8490
