Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.8506,1.4300,1525,2132,35.6760,124.4190,54.8440
5.0000,0.6543,1.1000,1664,2131,47.4940,82.8320,55.1110
10.0000,0.7910,1.3300,1557,2121,46.8110,71.6020,54.3750
15.0000,0.6729,1.1300,1647,2127,35.9630,66.4880,54.6660
20.0000,0.7051,1.1800,1620,2123,45.8500,70.8090,54.5450
25.0000,0.7949,1.3300,1562,2129,46.5010,68.9380,54.3980
30.0000,0.7754,1.3000,1572,2125,45.2870,72.0920,54.9160
35.0000,0.7109,1.1900,1619,2126,42.5230,74.4220,54.8690
40.0000,0.8115,1.3600,1549,2128,36.7990,171.2560,56.2340
45.0000,0.8018,1.3500,1555,2127,39.8310,68.4160,54.2460
50.0000,0.8779,1.4700,1501,2127,46.3300,69.2340,53.9350
55.0000,0.7568,1.2700,1581,2121,36.5420,66.7040,53.9040
60.0000,0.7539,1.2700,1589,2127,47.0920,76.0390,55.3550
65.0000,0.8555,1.4300,1515,2125,43.7630,67.6820,54.1410
70.0000,0.8184,1.3700,1550,2134,42.5780,68.0180,54.6440
75.0000,0.7734,1.3000,1569,2121,46.5590,72.8910,54.7250
80.0000,0.7764,1.3000,1571,2125,42.5270,147.1160,55.4200
85.0000,0.8945,1.5000,1494,2132,47.0650,71.0690,53.9560
90.0000,0.8145,1.3700,1540,2121,46.4650,68.8680,54.1960
95.0000,0.8691,1.4600,1501,2121,33.4610,66.6750,53.6660
100.0000,0.8105,1.3600,1554,2132,42.3800,64.1830,54.2940
105.0000,0.8555,1.4300,1514,2124,45.4370,69.4970,54.3640
110.0000,0.8779,1.4700,1495,2121,43.5280,66.1640,54.1830
115.0000,0.8535,1.4300,1520,2129,47.2820,68.9790,54.3160
120.0000,0.8438,1.4200,1524,2126,47.2190,133.1990,55.2350
125.0000,0.6758,1.1300,1648,2130,43.5630,69.7410,54.8870
130.0000,0.8438,1.4200,1517,2119,45.4870,62.8520,54.2070
135.0000,0.7012,1.1800,1631,2131,44.6360,66.8800,54.2730
140.0000,0.9746,1.6300,1428,2123,46.6070,65.1130,53.7090
145.0000,0.9102,1.5300,1476,2125,39.7650,73.9980,53.8800
150.0000,0.9775,1.6400,1431,2128,47.0260,79.2420,53.8700
155.0000,0.7168,1.2000,1612,2123,44.3170,62.7950,54.4430
160.0000,0.8408,1.4100,1528,2128,43.7690,125.0020,54.9270
165.0000,0.7656,1.2800,1576,2122,40.1700,69.5640,54.4940
170.0000,0.7715,1.2900,1578,2128,47.1840,68.8750,54.6030
175.0000,0.8457,1.4200,1520,2123,35.5910,64.3240,53.6000
180.0000,0.7539,1.2700,1593,2131,40.8310,60.9730,53.1070
185.0000,0.7314,1.2300,1606,2128,46.4090,64.2990,53.8660
190.0000,0.9170,1.5400,1488,2142,4.6040,0.0000,49.6430
195.0000,2.9800,5.0000,0,2125,2.3310,0.0000,7.0350
200.0000,2.9800,5.0000,0,2127,1.7840,0.0000,6.3460
