Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.4100,9.0700,0,3858,8.3540,0.0000,15.5130
5.0000,5.3700,9.0000,0,3827,8.4090,0.0000,12.7640
10.0000,5.3700,9.0100,0,3829,9.4630,0.0000,14.2590
15.0000,5.3600,9.0000,0,3826,9.5070,0.0000,19.6140
20.0000,5.3700,9.0000,0,3827,9.5550,0.0000,14.2460
25.0000,5.3700,9.0000,0,3828,9.2920,0.0000,14.9180
30.0000,5.3600,9.0000,0,3825,9.6060,0.0000,16.3270
35.0000,5.3600,9.0000,0,3826,8.1050,0.0000,13.9890
40.0000,5.3600,9.0000,0,3825,8.8240,0.0000,15.6310
45.0000,5.3500,8.9800,0,3819,7.4440,0.0000,20.7760
50.0000,5.3800,9.0300,0,3838,10.1350,38.4100,15.9370
55.0000,5.3600,8.9900,0,3824,9.5550,0.0000,14.5620
60.0000,5.3600,9.0000,0,3826,8.9250,0.0000,17.8390
65.0000,5.3600,9.0000,0,3826,10.0130,36.7650,15.3100
70.0000,5.3700,9.0000,0,3828,9.3350,0.0000,14.7750
75.0000,5.3600,9.0000,0,3826,8.9110,0.0000,17.2360
80.0000,5.3700,9.0000,0,3827,8.9550,0.0000,14.9110
85.0000,5.3700,9.0000,0,3827,9.4770,0.0000,14.5290
90.0000,5.3700,9.0000,0,3827,9.6650,0.0000,17.4060
95.0000,5.3600,9.0000,0,3825,6.4900,0.0000,14.4850
100.0000,5.3700,9.0000,0,3827,9.2570,0.0000,14.5880
105.0000,5.3700,9.0000,0,3828,9.3510,0.0000,16.2050
110.0000,5.3600,9.0000,0,3825,9.3890,0.0000,15.1770
115.0000,5.3700,9.0000,0,3827,9.3170,0.0000,14.8840
120.0000,5.3600,9.0000,0,3826,9.4840,0.0000,17.1560
125.0000,5.3700,9.0000,0,3828,9.3530,0.0000,14.4180
130.0000,5.3600,9.0000,0,3826,9.4540,0.0000,14.2790
135.0000,5.3600,9.0000,0,3826,9.4500,0.0000,17.0400
140.0000,5.3700,9.0000,0,3827,7.6290,0.0000,14.8020
145.0000,5.3600,9.0000,0,3826,6.3080,0.0000,15.1450
150.0000,5.3600,9.0000,0,3826,5.5680,0.0000,17.8030
155.0000,5.3600,9.0000,0,3826,9.5070,0.0000,15.3190
160.0000,5.3700,9.0000,0,3828,9.2310,0.0000,15.7430
165.0000,5.3700,9.0000,0,3827,9.3290,0.0000,17.4170
170.0000,5.3700,9.0000,0,3827,9.9440,0.0000,16.0570
175.0000,5.3600,9.0000,0,3825,9.6170,0.0000,14.7910
180.0000,5.3600,9.0000,0,3826,9.6000,0.0000,16.7560
185.0000,5.3700,9.0100,0,3829,8.7440,0.0000,16.5930
190.0000,5.3600,8.9900,0,3824,8.3980,0.0000,14.2510
195.0000,5.3700,9.0000,0,3828,6.5490,0.0000,16.8580
200.0000,5.3700,9.0000,0,3827,8.2360,0.0000,13.8250
205.0000,5.3600,8.9900,0,3824,8.8190,0.0000,13.4070
210.0000,5.3700,9.0100,0,3830,7.0720,0.0000,13.1240
215.0000,5.3700,9.0000,0,3827,6.3180,0.0000,10.6750
