Time,Total Bandwidth
10.0,9.05
15.0,9.0
20.0,12.01
25.0,12.01
30.0,12.0
35.0,12.73
40.0,18.990000000000002
45.0,20.990000000000002
50.0,28.049999999999997
55.0,28.0
60.0,27.98
65.0,28.02
70.0,27.98
75.0,27.990000000000002
80.0,27.940000000000005
85.0,28.08
90.0,28.009999999999998
95.0,27.990000000000002
100.0,27.990000000000002
105.0,28.009999999999998
110.0,28.0
115.0,27.98
120.0,27.870000000000005
125.0,28.15
130.0,28.009999999999998
135.0,27.990000000000002
140.0,28.009999999999998
145.0,27.990000000000002
150.0,28.009999999999998
155.0,28.0
160.0,27.990000000000002
165.0,25.07
170.0,24.990000000000002
175.0,25.0
180.0,25.0
185.0,25.009999999999998
190.0,24.990000000000002
195.0,25.009999999999998
200.0,24.980000000000004
205.0,16.02
210.0,16.0
215.0,16.009999999999998
220.0,16.0
225.0,15.99
230.0,16.0
235.0,16.0
240.0,16.0
