Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.1900,7.0400,0,2992,0.7720,0.0000,3.9670
5.0000,4.1700,7.0000,0,2977,0.3920,0.0000,3.3550
10.0000,4.1700,7.0000,0,2976,0.6310,0.0000,3.7400
15.0000,4.1700,7.0000,0,2977,0.5690,0.0000,3.3110
20.0000,4.1700,7.0000,0,2978,0.5700,0.0000,3.2910
25.0000,4.1700,7.0000,0,2975,0.4130,0.0000,3.6760
30.0000,4.1700,7.0000,0,2976,0.5110,0.0000,3.7270
35.0000,4.1700,7.0000,0,2977,0.6410,0.0000,3.5260
40.0000,4.1700,7.0000,0,2976,0.5740,0.0000,3.9110
45.0000,4.1700,7.0000,0,2976,0.6920,0.0000,3.4440
50.0000,4.1700,6.9900,0,2974,0.4960,0.0000,3.3720
55.0000,4.1700,7.0000,0,2976,0.7170,0.0000,3.3940
60.0000,4.1700,7.0000,0,2977,0.7480,0.0000,3.4640
65.0000,4.1700,7.0000,0,2978,0.5180,0.0000,3.5090
70.0000,4.1700,6.9900,0,2973,0.4470,0.0000,3.4820
75.0000,4.1700,7.0000,0,2978,0.4860,0.0000,3.6620
80.0000,4.1700,7.0000,0,2977,0.5260,0.0000,3.9010
85.0000,4.1700,7.0000,0,2977,0.4730,0.0000,3.3300
90.0000,4.1700,7.0000,0,2975,0.5640,0.0000,3.4180
95.0000,4.1700,7.0000,0,2977,0.6840,0.0000,3.4180
100.0000,4.1700,7.0000,0,2976,0.8290,0.0000,3.4300
105.0000,4.1700,6.9900,0,2974,0.4410,0.0000,3.5450
110.0000,4.1700,7.0000,0,2977,0.7190,0.0000,3.4040
115.0000,4.1700,7.0000,0,2977,0.5040,0.0000,3.5370
120.0000,4.1700,7.0000,0,2977,0.4630,0.0000,3.3820
125.0000,4.1700,7.0000,0,2976,0.3950,0.0000,2.7540
130.0000,4.1700,6.9900,0,2972,0.6120,0.0000,3.0600
135.0000,4.1800,7.0100,0,2980,0.5580,0.0000,3.2240
140.0000,4.1700,7.0000,0,2976,0.4730,0.0000,3.2950
145.0000,4.1700,7.0000,0,2977,0.4670,0.0000,3.1660
150.0000,4.1700,6.9900,0,2974,0.5630,0.0000,3.1520
155.0000,4.1800,7.0100,0,2979,0.5060,0.0000,3.3560
160.0000,4.1700,7.0000,0,2976,0.4580,0.0000,3.1550
165.0000,4.1700,7.0000,0,2975,0.2040,0.0000,2.1690
170.0000,4.1700,7.0000,0,2977,0.3380,0.0000,2.2410
175.0000,4.1700,7.0000,0,2976,0.3170,0.0000,2.3780
180.0000,4.1700,7.0000,0,2977,0.3060,0.0000,2.2340
185.0000,4.1700,7.0000,0,2976,0.2520,0.0000,2.1580
190.0000,4.1700,7.0000,0,2976,0.1870,0.0000,2.0690
