Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.6200,6.0700,0,2579,8.0140,0.0000,12.7310
5.0000,3.5700,6.0000,0,2550,7.8060,0.0000,12.6940
10.0000,3.5800,6.0000,0,2552,7.9160,0.0000,11.9770
15.0000,3.5800,6.0000,0,2551,6.4200,0.0000,18.2330
20.0000,3.5800,6.0000,0,2551,7.6850,0.0000,12.2360
25.0000,3.5800,6.0000,0,2551,6.5870,0.0000,11.8390
30.0000,3.5700,6.0000,0,2549,6.9350,0.0000,15.1510
35.0000,3.5700,5.9900,0,2548,4.8690,0.0000,14.2600
40.0000,3.5800,6.0100,0,2555,8.3590,0.0000,13.0710
45.0000,3.5800,6.0000,0,2553,7.3010,0.0000,13.2060
50.0000,3.5800,6.0000,0,2551,6.7320,0.0000,13.3000
55.0000,3.5700,6.0000,0,2550,7.7990,0.0000,12.6410
60.0000,3.5700,6.0000,0,2550,7.2030,0.0000,13.6660
65.0000,3.5800,6.0000,0,2551,6.4820,0.0000,12.2570
70.0000,3.5800,6.0000,0,2552,7.9290,0.0000,12.4170
75.0000,3.5700,6.0000,0,2549,5.0160,0.0000,12.7410
80.0000,3.5800,6.0000,0,2551,7.7360,0.0000,12.3210
85.0000,3.5800,6.0100,0,2554,4.5600,0.0000,12.0400
90.0000,3.5700,6.0000,0,2550,7.5820,0.0000,13.6760
95.0000,3.5800,6.0000,0,2551,7.6750,0.0000,12.0370
100.0000,3.5700,6.0000,0,2550,7.8010,0.0000,12.4880
105.0000,3.5800,6.0000,0,2551,7.6940,0.0000,13.6270
110.0000,3.5800,6.0000,0,2552,4.5300,0.0000,12.5010
115.0000,3.5800,6.0000,0,2551,7.6120,0.0000,12.1010
120.0000,3.5800,6.0000,0,2551,7.7900,0.0000,13.1740
125.0000,3.5800,6.0000,0,2551,7.0200,0.0000,12.5550
130.0000,3.5800,6.0000,0,2551,4.5990,0.0000,12.5710
135.0000,3.5800,6.0000,0,2552,4.7920,0.0000,14.1960
140.0000,3.5800,6.0000,0,2551,4.5470,0.0000,12.2340
145.0000,3.5700,5.9900,0,2548,7.4010,0.0000,12.6320
150.0000,3.5800,6.0000,0,2553,7.1710,0.0000,13.5120
155.0000,3.5800,6.0000,0,2552,8.0390,0.0000,12.0500
160.0000,3.5700,5.9900,0,2548,7.6890,0.0000,13.1470
165.0000,3.5800,6.0000,0,2552,7.7570,0.0000,13.0820
170.0000,3.5800,6.0100,0,2554,8.0190,0.0000,12.1830
175.0000,3.5700,6.0000,0,2550,5.1810,0.0000,13.2130
180.0000,3.5800,6.0000,0,2551,5.6160,0.0000,12.6030
185.0000,3.5700,6.0000,0,2549,5.1700,0.0000,12.0050
190.0000,3.5800,6.0000,0,2552,6.7800,0.0000,11.7650
