Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5800,6.0000,0,2552,1.4830,0.0000,4.3890
5.0000,3.5800,6.0000,0,2551,1.7080,0.0000,5.0500
10.0000,3.5800,6.0000,0,2551,1.8170,0.0000,4.5090
15.0000,3.5700,6.0000,0,2550,1.6590,0.0000,4.4140
20.0000,3.5800,6.0000,0,2551,2.1510,0.0000,6.4860
25.0000,3.5800,6.0000,0,2551,2.2470,0.0000,5.3500
30.0000,3.5800,6.0000,0,2551,2.6950,0.0000,6.0080
35.0000,3.5800,6.0000,0,2553,2.4280,0.0000,7.7960
40.0000,3.5700,6.0000,0,2550,2.6790,0.0000,6.0350
45.0000,3.5800,6.0000,0,2551,2.7160,0.0000,6.1180
50.0000,3.5700,6.0000,0,2550,2.5640,0.0000,6.9240
55.0000,3.5800,6.0000,0,2552,2.5990,0.0000,6.0020
60.0000,3.5700,6.0000,0,2549,2.4960,0.0000,6.4510
65.0000,3.5600,5.9700,45,2585,1.8220,0.0000,6.8960
70.0000,3.5900,6.0300,0,2519,2.9250,0.0000,9.4590
75.0000,3.5700,6.0000,0,2550,2.4610,0.0000,6.1450
80.0000,3.5700,6.0000,0,2550,2.0690,0.0000,6.6460
85.0000,3.5800,6.0000,0,2553,2.6880,0.0000,7.9620
90.0000,3.5700,6.0000,0,2550,2.5050,0.0000,6.1750
95.0000,3.5800,6.0000,0,2551,2.3310,0.0000,6.0800
100.0000,3.5800,6.0000,0,2552,2.7890,0.0000,7.5810
105.0000,3.5700,6.0000,0,2549,2.2260,0.0000,6.1690
110.0000,3.5800,6.0000,0,2552,2.5230,0.0000,6.1280
115.0000,3.5800,6.0000,0,2552,1.7550,0.0000,7.4830
120.0000,3.5800,6.0000,0,2551,2.5340,0.0000,6.1240
125.0000,3.5800,6.0000,0,2552,2.3320,0.0000,6.0100
130.0000,3.5700,6.0000,0,2549,2.0590,0.0000,7.7260
135.0000,3.5800,6.0000,0,2551,2.6160,0.0000,6.2090
140.0000,3.5800,6.0000,0,2551,1.8530,0.0000,6.2490
145.0000,3.5800,6.0000,0,2551,2.1930,0.0000,7.1840
150.0000,3.5800,6.0000,0,2553,2.5120,0.0000,6.0020
155.0000,3.5700,5.9900,0,2547,2.5440,0.0000,6.2050
160.0000,3.5800,6.0000,0,2553,2.0000,0.0000,7.7000
165.0000,3.5800,6.0000,0,2552,1.9930,0.0000,6.2760
170.0000,3.5700,6.0000,0,2550,1.8600,0.0000,6.2020
175.0000,3.5800,6.0000,0,2551,2.4480,0.0000,7.2830
180.0000,3.5800,6.0000,0,2553,2.4190,0.0000,6.4590
185.0000,3.5700,6.0000,0,2549,2.5200,0.0000,6.0670
190.0000,3.5800,6.0000,0,2552,2.6470,0.0000,11.9850
195.0000,3.5700,6.0000,0,2550,2.5210,0.0000,6.1230
200.0000,3.5800,6.0000,0,2552,2.4480,0.0000,6.1940
205.0000,3.5800,6.0000,0,2552,2.1900,0.0000,7.3000
210.0000,3.5800,6.0000,0,2551,2.3080,0.0000,6.0030
215.0000,3.5700,6.0000,0,2549,2.1650,0.0000,6.0730
220.0000,3.5800,6.0000,0,2552,1.8090,0.0000,6.1290
225.0000,3.5800,6.0000,0,2551,2.1450,0.0000,5.5910
230.0000,3.5800,6.0000,0,2551,1.7740,0.0000,4.8660
