Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.8047,1.3500,3248,3822,11.5990,90.8920,30.3720
5.0000,4.2700,7.1600,798,3841,5.5030,0.0000,11.2950
10.0000,5.3700,9.0000,0,3827,4.5270,0.0000,8.6000
15.0000,5.3600,9.0000,0,3826,4.7700,0.0000,9.7450
20.0000,5.3600,9.0000,0,3826,2.4330,0.0000,9.0650
25.0000,5.3600,9.0000,0,3825,4.7910,0.0000,10.3860
30.0000,5.3700,9.0100,0,3829,4.5050,0.0000,8.8830
35.0000,5.3700,9.0000,0,3827,4.1030,0.0000,9.0530
40.0000,5.3600,8.9900,3,3825,2.0090,0.0000,12.0780
45.0000,5.3600,8.9900,0,3823,3.7740,0.0000,10.1070
50.0000,5.3700,9.0000,0,3828,4.3220,0.0000,9.4890
55.0000,5.3700,9.0000,0,3828,3.4120,0.0000,9.0510
60.0000,5.3600,9.0000,0,3825,3.5520,0.0000,9.3570
65.0000,5.3600,8.9900,0,3822,3.2710,0.0000,9.0180
70.0000,5.3700,9.0200,0,3833,4.0000,0.0000,9.0210
75.0000,5.3700,9.0000,0,3827,4.0790,0.0000,9.4980
80.0000,5.3600,8.9800,6,3826,3.2760,0.0000,11.5920
85.0000,5.3600,8.9800,0,3820,3.0880,0.0000,9.3760
90.0000,5.3700,9.0100,0,3832,1.9520,0.0000,10.0730
95.0000,5.3700,9.0100,0,3829,5.4120,0.0000,9.4580
100.0000,5.3600,8.9900,0,3823,3.0930,0.0000,8.9250
105.0000,5.3700,9.0100,0,3830,3.2380,0.0000,9.2090
110.0000,5.3600,9.0000,0,3825,4.5540,0.0000,9.2450
115.0000,5.3700,9.0000,0,3828,4.3140,0.0000,9.2630
120.0000,5.3600,9.0000,0,3826,3.8880,0.0000,11.8630
125.0000,5.3600,9.0000,0,3825,4.0470,0.0000,9.2380
130.0000,5.3700,9.0100,0,3829,3.4250,0.0000,9.7000
135.0000,5.3600,8.9900,0,3823,3.0040,0.0000,7.8690
140.0000,5.3700,9.0000,0,3827,2.0040,0.0000,6.9970
145.0000,5.3700,9.0100,0,3829,3.0480,0.0000,7.8300
150.0000,5.3700,9.0000,0,3827,2.9490,0.0000,8.0910
155.0000,5.3600,9.0000,0,3826,2.8610,0.0000,8.3950
160.0000,5.3600,9.0000,0,3826,2.9470,0.0000,9.4820
165.0000,5.3600,9.0000,0,3825,3.9800,0.0000,7.9710
170.0000,5.3700,9.0100,0,3830,4.1900,0.0000,8.7870
175.0000,5.3600,9.0000,0,3826,2.8830,0.0000,6.7290
180.0000,5.3700,9.0100,0,3829,1.7230,0.0000,6.0420
185.0000,5.3700,9.0000,0,3827,2.7050,0.0000,6.1370
190.0000,5.3600,8.9900,0,3824,2.3790,0.0000,6.6390
195.0000,5.3600,9.0000,0,3826,2.5120,0.0000,6.3520
200.0000,5.3700,9.0000,0,3828,2.3290,0.0000,7.0400
205.0000,5.3700,9.0000,0,3827,1.7250,0.0000,5.7970
