Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8000,3.0200,0,1285,5.2030,0.0000,8.1690
5.0000,1.7900,3.0000,0,1276,5.2530,0.0000,7.9550
10.0000,1.7900,3.0000,0,1275,5.4100,0.0000,8.0930
15.0000,1.7900,3.0000,0,1276,5.6410,0.0000,8.8100
20.0000,1.7900,3.0000,0,1274,5.9780,0.0000,11.7830
25.0000,1.7900,3.0000,0,1276,6.7590,0.0000,10.5910
30.0000,1.7900,3.0000,0,1275,6.4730,0.0000,12.2430
35.0000,1.7900,3.0000,0,1276,3.3330,0.0000,11.3730
40.0000,1.7900,3.0000,0,1275,4.6070,0.0000,12.8060
45.0000,1.7900,3.0000,0,1275,6.5130,0.0000,11.1990
50.0000,1.7900,3.0000,0,1276,5.3370,0.0000,11.2480
55.0000,1.7900,3.0000,0,1276,3.1870,0.0000,12.3830
60.0000,1.7800,2.9900,0,1273,5.6690,0.0000,12.6000
65.0000,1.7900,3.0000,0,1277,6.4170,0.0000,11.9400
70.0000,1.7900,3.0000,0,1275,4.5870,0.0000,11.4150
75.0000,1.7900,3.0000,0,1276,5.5990,0.0000,11.7260
80.0000,1.7900,3.0000,0,1275,4.4660,0.0000,11.6760
85.0000,1.7900,3.0000,0,1277,4.9700,0.0000,11.3910
90.0000,1.7900,3.0000,0,1275,6.3730,0.0000,11.8690
95.0000,1.7900,3.0000,0,1275,4.5320,0.0000,11.7530
100.0000,1.7900,3.0000,0,1274,5.0340,0.0000,11.6540
105.0000,1.7900,3.0000,0,1277,3.0050,0.0000,12.6220
110.0000,1.7900,3.0000,0,1276,6.1400,0.0000,11.7250
115.0000,1.7900,3.0000,0,1276,4.5500,0.0000,11.2040
120.0000,1.7900,3.0000,0,1275,4.5220,0.0000,11.6170
125.0000,1.7900,3.0000,0,1276,6.1650,0.0000,11.5750
130.0000,1.7900,3.0000,0,1275,6.1280,0.0000,11.6680
135.0000,1.7900,3.0000,0,1276,5.5410,0.0000,11.8950
140.0000,1.7900,3.0000,0,1275,5.5550,0.0000,11.6260
