Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.9900,5.0100,0,2130,1.6720,0.0000,4.5260
5.0000,2.9800,5.0000,0,2126,1.7060,0.0000,4.4010
10.0000,2.9800,5.0000,0,2126,2.1410,0.0000,5.5340
15.0000,2.9800,5.0000,0,2125,2.1060,0.0000,5.5770
20.0000,2.9800,5.0000,0,2126,2.2240,0.0000,5.8680
25.0000,2.9800,5.0000,0,2126,2.3220,0.0000,6.2680
30.0000,2.9800,5.0000,0,2126,2.1640,0.0000,6.0820
35.0000,2.9800,5.0000,0,2126,2.1550,0.0000,6.0550
40.0000,2.9800,5.0000,0,2127,2.2090,0.0000,6.0430
45.0000,2.9800,5.0000,0,2125,2.2290,0.0000,6.0620
50.0000,2.9800,5.0000,0,2127,2.2870,0.0000,6.3290
55.0000,2.9700,4.9800,0,2119,1.7510,0.0000,6.8680
60.0000,2.9900,5.0100,0,2131,2.6090,0.0000,6.8280
65.0000,2.9800,5.0000,0,2126,2.0940,0.0000,5.9790
70.0000,2.9800,5.0000,0,2127,2.3700,0.0000,6.5000
75.0000,2.9800,5.0000,0,2124,2.1790,0.0000,6.4360
80.0000,2.9800,5.0000,0,2127,2.4840,0.0000,6.0130
85.0000,2.9800,5.0000,0,2125,1.9390,0.0000,6.0410
90.0000,2.9800,5.0000,0,2125,2.0950,0.0000,6.4760
95.0000,2.9800,5.0000,0,2127,1.7300,0.0000,5.9040
100.0000,2.9800,5.0000,0,2126,2.1660,0.0000,6.0310
105.0000,2.9800,5.0000,0,2125,1.8770,0.0000,6.2060
110.0000,2.9800,5.0100,0,2128,2.1890,0.0000,5.9390
115.0000,2.9800,5.0000,0,2124,2.1260,0.0000,5.8290
120.0000,2.9800,5.0000,0,2126,2.0620,0.0000,6.6200
125.0000,2.9800,5.0000,0,2127,2.3650,0.0000,6.0430
130.0000,2.9800,5.0000,0,2125,2.2990,0.0000,6.0660
135.0000,2.9800,5.0000,0,2126,2.1150,0.0000,6.2130
140.0000,2.9800,5.0000,0,2126,2.3310,0.0000,5.8980
145.0000,2.9800,5.0000,0,2126,2.2730,0.0000,6.0950
150.0000,2.9800,5.0000,0,2126,2.4270,0.0000,6.4670
155.0000,2.9800,5.0000,0,2126,2.2530,0.0000,6.1490
160.0000,2.9800,5.0000,0,2126,1.4080,0.0000,5.9320
165.0000,2.9800,5.0000,0,2125,2.2670,0.0000,6.4240
170.0000,2.9800,5.0000,0,2126,2.3970,0.0000,6.2440
175.0000,2.9800,5.0000,0,2126,2.1730,0.0000,5.8770
180.0000,2.9800,5.0000,0,2126,2.4770,0.0000,7.1110
185.0000,2.9800,5.0000,0,2126,2.2990,0.0000,5.9680
190.0000,2.9800,5.0000,0,2126,2.2480,0.0000,5.9850
195.0000,2.9800,5.0000,0,2125,1.8280,0.0000,6.7140
200.0000,2.9800,5.0000,0,2126,1.9300,0.0000,5.8010
