Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.8300,4.7600,546,2568,6.5500,0.0000,29.6450
5.0000,2.8200,4.7200,544,2552,24.0570,41.3330,29.3970
10.0000,2.8200,4.7300,539,2549,8.7440,0.0000,28.0760
15.0000,2.8100,4.7100,553,2554,6.2720,0.0000,32.8670
20.0000,2.8200,4.7200,542,2550,24.1270,45.1330,29.6340
25.0000,2.8200,4.7300,538,2551,8.6570,0.0000,28.4340
30.0000,2.8000,4.7000,551,2551,7.4110,0.0000,30.8490
35.0000,2.8100,4.7200,544,2551,23.9750,45.2840,29.2360
40.0000,2.8300,4.7500,534,2552,7.3810,0.0000,28.6160
45.0000,2.8000,4.7000,552,2551,7.8650,0.0000,30.4560
50.0000,2.8100,4.7200,543,2550,24.2840,39.8490,29.1090
55.0000,2.8200,4.7300,539,2550,7.9640,0.0000,28.4100
60.0000,2.8200,4.7300,544,2553,6.9720,0.0000,29.9320
65.0000,2.8100,4.7200,543,2549,24.0530,49.1700,29.3350
70.0000,2.8200,4.7300,540,2553,6.4020,0.0000,28.5750
75.0000,2.7900,4.6700,564,2551,6.9470,0.0000,33.1520
80.0000,2.8100,4.7200,544,2549,23.9750,44.4590,29.3110
85.0000,2.8300,4.7500,536,2554,7.3640,0.0000,29.0580
90.0000,2.8000,4.7000,551,2550,8.0940,0.0000,30.9180
95.0000,2.8100,4.7200,542,2549,24.4090,43.8330,28.7600
100.0000,2.8200,4.7300,539,2552,6.3700,0.0000,28.6390
105.0000,2.8000,4.6900,555,2550,8.8350,0.0000,31.1320
110.0000,2.8200,4.7300,544,2553,24.2110,45.3040,28.9840
115.0000,2.8200,4.7300,540,2551,6.8180,0.0000,28.6770
120.0000,2.8000,4.7000,551,2551,7.4350,0.0000,31.1630
125.0000,2.8100,4.7200,544,2551,24.2640,49.8220,28.8260
130.0000,2.8200,4.7300,540,2551,19.8380,43.4240,29.0970
135.0000,2.8100,4.7100,545,2549,5.0050,0.0000,30.1780
140.0000,2.8200,4.7300,544,2553,24.1420,46.6780,28.8470
145.0000,2.8200,4.7300,536,2549,12.0500,40.4070,28.7740
150.0000,2.8100,4.7100,551,2552,7.0140,0.0000,31.4220
155.0000,2.8200,4.7300,543,2553,24.2650,46.2550,29.1090
160.0000,2.8200,4.7300,539,2549,6.6840,0.0000,28.5860
165.0000,2.8000,4.7000,549,2549,7.7630,0.0000,30.6280
170.0000,2.8200,4.7200,544,2552,24.2960,41.0920,28.9690
175.0000,2.8200,4.7300,541,2554,6.9010,0.0000,28.4520
180.0000,2.8100,4.7200,543,2550,18.0840,69.8240,29.2210
185.0000,2.8500,4.7700,531,2561,4.4950,0.0000,29.6900
190.0000,3.5800,6.0000,0,2552,2.4810,0.0000,7.2750
