Time,Total Throughput
10.0,5.39
15.0,5.36
20.0,7.16
25.0,7.16
30.0,7.16
35.0,7.5947000000000005
40.0,11.32
45.0,12.52
50.0,16.71
55.0,16.68
60.0,16.68
65.0,16.7
70.0,16.69
75.0,16.69
80.0,16.65
85.0,16.740000000000002
90.0,16.7
95.0,16.68
100.0,16.69
105.0,16.69
110.0,16.69
115.0,16.69
120.0,16.62
125.0,16.78
130.0,16.7
135.0,16.68
140.0,16.69
145.0,16.68
150.0,16.7
155.0,16.69
160.0,16.68
165.0,14.94
170.0,14.9
175.0,14.91
180.0,14.91
185.0,14.92
190.0,14.89
195.0,14.9
200.0,14.89
205.0,9.55
210.0,9.530000000000001
215.0,9.54
220.0,9.54
225.0,9.530000000000001
230.0,9.530000000000001
235.0,9.54
240.0,9.54
