Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.9800,5.0000,0,2126,3.5970,0.0000,7.8930
5.0000,2.9800,5.0000,0,2127,3.7710,0.0000,9.0630
10.0000,2.9800,5.0000,0,2125,4.7580,0.0000,8.0320
15.0000,2.9800,5.0000,0,2126,4.7070,0.0000,7.8840
20.0000,2.9800,5.0000,0,2124,5.7300,0.0000,11.4000
25.0000,2.9800,5.0000,0,2126,6.0880,0.0000,9.5130
30.0000,2.9800,5.0000,0,2126,6.8370,0.0000,10.6420
35.0000,2.9800,5.0000,0,2125,6.8120,0.0000,13.4580
40.0000,2.9800,5.0000,0,2127,6.8520,0.0000,10.6870
45.0000,2.9800,5.0000,0,2126,5.7790,0.0000,10.8880
50.0000,2.9800,5.0000,0,2124,6.7690,0.0000,12.4030
55.0000,2.9800,5.0000,0,2127,5.7960,0.0000,10.5810
60.0000,2.9800,5.0000,0,2125,5.7300,0.0000,11.5010
65.0000,2.9800,5.0000,0,2127,4.1250,0.0000,14.4630
70.0000,2.9800,5.0000,0,2126,7.5510,0.0000,11.9060
75.0000,2.9800,5.0000,0,2125,6.7480,0.0000,10.8800
80.0000,2.9800,5.0000,0,2127,5.7380,0.0000,15.3290
85.0000,2.9800,5.0000,0,2125,6.7890,0.0000,11.2900
90.0000,2.9800,5.0000,0,2126,6.5600,0.0000,10.9220
95.0000,2.9800,5.0000,0,2125,6.1860,0.0000,13.8700
100.0000,2.9800,5.0000,0,2127,6.9000,0.0000,11.0170
105.0000,2.9800,5.0000,0,2125,4.3610,0.0000,10.8510
110.0000,2.9800,5.0000,0,2126,6.7960,0.0000,12.3360
115.0000,2.9800,5.0000,0,2126,4.4430,0.0000,10.6750
120.0000,2.9800,5.0000,0,2127,6.7870,0.0000,10.8500
125.0000,2.9800,5.0000,0,2126,6.7590,0.0000,13.8460
130.0000,2.9800,5.0000,0,2125,6.0420,0.0000,11.0440
135.0000,2.9800,5.0000,0,2125,6.7070,0.0000,10.9990
140.0000,2.9800,5.0000,0,2126,5.0340,0.0000,13.2990
145.0000,2.9800,5.0000,0,2126,6.5980,0.0000,10.8040
150.0000,2.9800,5.0000,0,2127,6.4110,0.0000,10.6680
155.0000,2.9400,4.9300,24,2119,4.9310,0.0000,12.2410
160.0000,3.0200,5.0700,0,2131,5.0760,0.0000,13.2990
165.0000,2.9800,5.0000,0,2127,4.2340,0.0000,11.1480
170.0000,2.9800,5.0000,0,2125,4.2990,0.0000,10.9950
175.0000,2.9800,5.0000,0,2127,6.6910,0.0000,13.3010
180.0000,2.9800,5.0000,0,2126,6.6100,0.0000,11.4630
185.0000,2.9800,5.0000,0,2124,6.6400,0.0000,10.7570
190.0000,2.9800,5.0000,0,2127,6.4660,0.0000,14.2360
195.0000,2.9800,5.0000,0,2125,6.7620,0.0000,10.8290
200.0000,2.9800,5.0000,0,2127,6.4390,0.0000,10.8960
205.0000,2.9800,5.0000,0,2125,4.2200,0.0000,14.1380
210.0000,2.9800,5.0000,0,2127,5.8270,0.0000,10.5830
215.0000,2.9800,5.0000,0,2125,4.6070,0.0000,10.7230
220.0000,2.9800,5.0000,0,2127,5.8320,0.0000,12.2040
225.0000,2.9800,5.0000,0,2124,6.1410,0.0000,9.9370
230.0000,2.9800,5.0100,0,2128,5.2760,0.0000,8.7330
235.0000,2.9800,5.0000,0,2126,4.5550,0.0000,10.2240
240.0000,2.9800,5.0000,0,2126,4.5720,0.0000,7.6830
