Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3900,9.0500,0,3846,2.0750,0.0000,4.4190
5.0000,5.3600,9.0000,0,3826,2.0800,0.0000,4.2890
10.0000,5.3600,8.9900,0,3824,2.4320,0.0000,4.7530
15.0000,5.3700,9.0100,0,3829,2.1840,0.0000,4.7900
20.0000,5.3700,9.0000,0,3827,2.5250,0.0000,4.8270
25.0000,5.0000,8.3800,246,3810,2.6580,0.0000,25.0130
30.0000,5.2600,8.8300,77,3831,15.5670,291.3180,38.1680
35.0000,5.3600,8.9900,0,3824,14.0880,36.2870,19.8330
40.0000,5.3700,9.0100,0,3829,13.2880,48.0350,22.6590
45.0000,5.3600,9.0000,0,3825,9.6170,0.0000,20.9350
50.0000,5.3600,8.9800,0,3820,13.2810,49.3020,23.5280
55.0000,5.3700,9.0100,0,3830,13.9440,42.4310,20.6240
60.0000,5.3600,8.9800,0,3820,11.3310,46.6850,20.6110
65.0000,5.3700,9.0000,0,3828,5.1570,0.0000,23.0020
70.0000,5.3400,8.9600,0,3797,12.5200,298.1050,30.1610
75.0000,5.4100,9.0800,0,3862,14.0920,74.4180,23.8960
80.0000,5.3700,9.0100,0,3832,9.5850,0.0000,21.0270
85.0000,5.3600,8.9900,0,3822,11.3070,41.4090,21.6880
90.0000,5.3700,9.0100,0,3830,9.8640,0.0000,21.0470
95.0000,5.3600,8.9900,0,3824,10.2680,44.6940,20.9930
100.0000,5.3600,9.0000,0,3826,11.6140,52.2600,22.0330
105.0000,5.3700,9.0000,0,3827,9.7410,0.0000,21.7440
110.0000,5.3000,8.9000,43,3826,8.1800,0.0000,23.6330
115.0000,5.4500,9.1400,0,3829,6.0250,0.0000,30.8510
120.0000,5.3700,9.0000,0,3827,15.1840,40.9920,21.8760
125.0000,5.3600,9.0000,0,3825,8.4550,0.0000,20.7190
130.0000,5.3600,9.0000,0,3826,9.7450,0.0000,21.3830
135.0000,5.3600,8.9900,0,3823,12.9210,45.5460,21.2890
140.0000,5.3700,9.0100,0,3829,12.7350,45.7140,21.5790
145.0000,5.3700,9.0100,0,3830,11.2610,44.2170,21.9620
150.0000,5.3600,8.9900,4,3826,11.8980,171.5850,23.1430
155.0000,5.4000,9.0600,0,3826,10.0750,223.8970,28.0620
160.0000,5.3700,9.0000,0,3827,8.7370,0.0000,18.8510
165.0000,5.3700,9.0000,0,3827,7.4360,0.0000,16.7390
170.0000,5.3700,9.0000,0,3827,9.2890,0.0000,18.6240
175.0000,5.3700,9.0000,0,3828,8.3800,0.0000,19.1030
180.0000,5.3600,8.9900,0,3821,8.5540,0.0000,19.9690
185.0000,5.3700,9.0100,0,3830,8.4600,0.0000,19.2220
190.0000,5.3600,8.9900,4,3827,11.5430,184.7530,20.8030
