Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.2400,3.7600,1377,2977,4.5960,0.0000,27.8110
5.0000,3.5000,5.8700,493,2989,2.8660,0.0000,11.6760
10.0000,4.1800,7.0100,0,2979,0.4610,0.0000,5.6790
15.0000,3.6100,6.0600,385,2963,0.4540,0.0000,22.4950
20.0000,3.4200,5.7500,529,2972,21.6460,45.1000,27.5520
25.0000,2.8600,4.8100,924,2967,24.1320,68.1510,47.4270
30.0000,2.9800,5.0000,849,2975,43.9530,62.2120,47.2640
35.0000,2.9300,4.9200,882,2972,43.7690,60.6260,47.8310
40.0000,2.7100,4.5500,1042,2978,45.9130,70.6280,51.6760
45.0000,2.6600,4.4600,1078,2976,46.0390,69.5040,51.6950
50.0000,2.6500,4.4500,1085,2976,45.7150,65.8480,51.1810
55.0000,2.7300,4.5900,1027,2977,45.2290,66.9930,51.0470
60.0000,2.6400,4.4300,1096,2978,45.6020,66.2460,51.2640
65.0000,2.5600,4.3000,1146,2975,40.8250,64.9620,51.0950
70.0000,2.6100,4.3700,1116,2976,21.3860,242.1910,53.0590
75.0000,2.6800,4.5000,1058,2973,45.9750,70.3430,51.2740
80.0000,2.6900,4.5100,1060,2979,45.9500,64.1390,51.2300
85.0000,2.6600,4.4700,1076,2976,45.5930,64.5980,51.3920
90.0000,2.7500,4.6100,1017,2976,45.0570,66.8190,51.5020
95.0000,2.8300,4.7600,955,2977,44.6380,63.2760,51.2360
100.0000,2.6700,4.4800,1070,2975,45.2200,66.5970,51.3160
105.0000,2.7300,4.5700,1033,2978,43.5090,69.6640,51.8330
110.0000,2.6500,4.4400,1087,2975,22.5110,240.2510,53.7570
115.0000,2.6500,4.4400,1085,2973,45.7130,64.2930,51.6480
120.0000,2.6600,4.4700,1081,2980,44.6890,62.1060,51.4680
125.0000,2.6000,4.3600,1124,2976,45.4140,65.8810,51.4350
130.0000,2.6800,4.4900,1065,2975,45.6590,65.2080,51.2520
135.0000,2.6500,4.4500,1087,2977,45.9380,63.5800,51.2740
140.0000,2.7600,4.6300,1010,2979,45.7130,65.7820,51.5880
145.0000,2.7500,4.6200,1009,2974,45.7860,63.9590,51.6570
150.0000,2.7400,4.5900,1024,2977,20.9600,260.9710,52.9160
155.0000,2.7900,4.6800,983,2974,45.8420,68.5600,51.5880
160.0000,2.7000,4.5300,1048,2976,46.0020,65.6250,51.6130
165.0000,2.7800,4.6700,991,2977,45.3680,72.2320,51.9220
170.0000,2.6700,4.4800,1071,2975,46.1880,70.3450,52.0340
175.0000,2.7000,4.5300,1052,2978,45.4280,66.0240,51.1540
180.0000,2.6700,4.4800,1073,2976,45.6600,66.7290,51.0700
185.0000,2.6400,4.4300,1092,2975,42.5830,68.1080,51.3070
190.0000,2.7200,4.5700,1037,2980,20.4830,212.0460,52.4720
195.0000,2.6800,4.5000,1058,2972,45.1100,73.0290,51.2100
200.0000,2.6800,4.5000,1062,2976,46.0870,65.3970,51.5640
205.0000,2.7300,4.5800,1032,2979,44.5790,66.5210,51.4950
210.0000,2.8200,4.7200,965,2973,45.7930,71.0730,52.0600
215.0000,2.7200,4.5700,1035,2978,45.3730,64.1260,51.4670
