Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0000,0,3403,0.5300,0.0000,3.4980
5.0000,4.7700,8.0000,0,3401,2.0420,0.0000,5.7810
10.0000,4.7700,8.0000,0,3402,1.1800,0.0000,6.4930
15.0000,4.7700,8.0100,0,3405,0.4710,0.0000,6.0910
20.0000,4.7700,8.0000,0,3401,0.4500,0.0000,1.7940
25.0000,4.7600,7.9900,2,3397,0.4470,0.0000,9.1730
30.0000,4.7700,8.0100,0,3406,0.4570,0.0000,5.5110
35.0000,4.7700,7.9900,0,3399,0.4560,0.0000,3.3060
40.0000,4.7600,7.9900,0,3397,0.4550,0.0000,3.9990
45.0000,4.7700,8.0000,0,3403,3.3080,0.0000,8.1000
50.0000,4.7700,8.0000,0,3400,3.7270,0.0000,8.1180
55.0000,4.7700,8.0100,0,3404,3.7560,0.0000,7.5450
60.0000,4.7700,7.9900,0,3399,3.1080,0.0000,7.3640
65.0000,4.7700,8.0000,0,3403,3.7960,0.0000,7.5880
70.0000,4.7700,8.0000,0,3403,3.7410,0.0000,8.7270
75.0000,4.7700,8.0000,0,3402,3.5740,0.0000,7.5530
80.0000,4.7700,8.0000,0,3401,3.6570,0.0000,7.4700
85.0000,4.7700,8.0000,0,3400,3.7920,0.0000,7.4370
90.0000,4.7700,8.0000,0,3402,3.8130,0.0000,7.6860
95.0000,4.7600,7.9900,0,3398,3.3320,0.0000,7.9570
100.0000,4.7700,8.0100,0,3405,3.7220,0.0000,7.6760
105.0000,4.7700,7.9900,0,3399,3.5340,0.0000,7.5470
110.0000,4.7600,7.9800,8,3401,3.6090,0.0000,11.3030
115.0000,4.7700,8.0000,0,3402,3.4450,0.0000,8.2770
120.0000,4.7700,8.0000,0,3400,2.9060,0.0000,7.8550
125.0000,4.7700,8.0100,0,3404,3.0100,0.0000,7.8550
130.0000,4.7700,8.0000,0,3402,3.6750,0.0000,7.7340
135.0000,4.7700,8.0000,0,3400,3.5830,0.0000,7.5960
140.0000,4.7700,8.0000,1,3403,2.8740,0.0000,7.6520
145.0000,4.7700,7.9900,0,3399,3.6780,0.0000,8.0110
150.0000,4.7600,7.9800,11,3404,3.2650,0.0000,10.8280
155.0000,4.7700,7.9900,0,3399,3.7920,0.0000,7.9790
160.0000,4.7700,8.0000,0,3400,3.6020,0.0000,8.0380
165.0000,4.7700,8.0100,0,3405,3.7540,0.0000,7.9580
170.0000,4.7600,7.9900,0,3397,3.3120,0.0000,8.3220
175.0000,4.7700,8.0100,0,3404,3.8410,0.0000,8.4370
180.0000,4.7700,8.0000,0,3401,3.3090,0.0000,7.3170
185.0000,4.7700,8.0000,0,3403,3.7630,0.0000,7.3610
190.0000,4.7700,8.0000,0,3401,3.5900,0.0000,8.5210
195.0000,4.7600,7.9900,0,3398,3.7710,0.0000,7.5470
200.0000,4.7700,8.0000,0,3402,3.8350,0.0000,7.5590
205.0000,4.7700,8.0000,0,3403,3.9570,0.0000,7.9620
210.0000,4.7700,8.0000,0,3403,1.4760,0.0000,7.8130
215.0000,4.7700,8.0000,0,3401,3.5950,0.0000,8.5430
220.0000,4.7700,8.0000,0,3400,3.5170,0.0000,7.7590
