Time,Total Throughput
5.0,4.77
10.0,9.53
15.0,10.59
20.0,12.649999999999999
25.0,14.799999999999999
30.0,16.38
35.0,16.35
40.0,16.3769
45.0,16.369899999999998
50.0,16.345
55.0,16.3721
60.0,16.4002
65.0,16.3598
70.0,16.3655
75.0,16.3564
80.0,16.375500000000002
85.0,16.3312
90.0,16.357499999999998
95.0,16.3617
100.0,16.3341
105.0,16.426199999999998
110.0,16.3825
115.0,16.3417
120.0,16.3643
125.0,16.3637
130.0,16.3556
135.0,16.363200000000003
140.0,16.336199999999998
145.0,16.4134
150.0,16.3527
155.0,16.3623
160.0,16.3343
165.0,16.361900000000002
170.0,16.354300000000002
175.0,16.3412
180.0,16.3216
185.0,16.4273
190.0,16.3646
195.0,16.358999999999998
200.0,16.34
205.0,16.3639
210.0,16.3448
215.0,16.3693
220.0,16.341900000000003
225.0,16.3696
230.0,16.4134
235.0,7.760000000000001
240.0,7.739999999999999
