Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,7.99,0.0,0.0,0.0,0.0,0.0
10.0,7.99,8.0,0.0,0.0,0.0,0.0
15.0,6.01,8.0,3.76,0.0,0.0,0.0
20.0,7.34,8.0,5.87,0.0,0.0,0.0
25.0,3.96,8.01,7.01,5.86,0.0,0.0
30.0,4.69,8.0,6.06,5.03,3.69,0.0
35.0,3.8,7.99,5.75,5.94,3.97,0.0
40.0,4.11,8.01,4.81,5.6,3.56,1.4
45.0,4.4,7.99,5.0,5.35,3.17,1.54
50.0,4.32,7.99,4.92,5.4,3.34,1.47
55.0,3.73,8.0,4.55,6.0,4.01,1.18
60.0,3.8,8.0,4.46,6.0,4.0,1.24
65.0,3.75,8.01,4.45,5.97,4.0,1.27
70.0,3.73,7.99,4.59,6.0,4.0,1.15
75.0,3.72,8.0,4.43,6.0,4.0,1.3
80.0,3.72,8.0,4.3,6.0,4.0,1.43
85.0,3.72,8.0,4.37,5.99,4.0,1.31
90.0,3.72,8.0,4.5,6.0,4.0,1.22
95.0,3.72,8.0,4.51,6.0,4.0,1.21
100.0,3.69,8.0,4.47,6.0,4.0,1.25
105.0,3.89,7.99,4.61,5.95,4.0,1.1
110.0,3.72,8.01,4.76,6.0,3.99,1.01
115.0,3.72,7.99,4.48,6.0,4.01,1.21
120.0,3.72,7.98,4.57,6.0,4.0,1.16
125.0,3.72,8.0,4.44,6.0,3.99,1.28
130.0,3.72,8.0,4.44,6.0,3.99,1.28
135.0,3.72,8.01,4.47,6.0,4.01,1.25
140.0,3.66,8.0,4.36,6.0,4.0,1.39
145.0,3.85,8.0,4.49,5.97,4.0,1.23
150.0,3.72,8.0,4.45,5.99,3.99,1.28
155.0,3.73,7.99,4.63,6.0,4.0,1.09
160.0,3.72,7.98,4.62,6.0,4.0,1.1
165.0,3.72,7.99,4.59,6.0,3.99,1.13
170.0,3.72,8.0,4.68,6.0,4.0,1.03
175.0,3.72,8.01,4.53,6.0,4.0,1.18
180.0,3.65,7.99,4.67,6.0,4.0,1.08
185.0,3.91,8.01,4.48,5.94,4.0,1.24
190.0,3.72,8.0,4.53,6.0,3.98,1.22
195.0,3.73,8.0,4.48,6.0,4.0,1.26
200.0,3.72,8.0,4.43,6.0,4.0,1.26
205.0,3.72,7.99,4.57,6.0,4.0,1.2
210.0,3.72,8.0,4.5,6.0,3.99,1.2
215.0,3.72,8.0,4.5,6.0,4.0,1.24
220.0,3.72,8.0,4.58,6.0,3.99,1.13
225.0,3.81,8.0,4.72,5.93,4.0,1.01
230.0,3.72,8.0,4.57,6.03,3.99,1.23
235.0,0.0,0.0,0.0,6.0,4.01,3.0
240.0,0.0,0.0,0.0,6.0,4.0,3.0
