Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.2000,3.6900,127,1695,0.1880,0.0000,22.7240
5.0000,2.3700,3.9700,9,1698,18.7610,44.0470,26.9720
10.0000,2.1200,3.5600,189,1703,17.3150,38.9600,26.3040
15.0000,1.8900,3.1700,353,1699,21.0810,37.1010,25.2320
20.0000,1.9900,3.3400,280,1699,20.9610,36.0150,25.6510
25.0000,2.3900,4.0100,0,1703,19.5360,42.6040,27.6950
30.0000,2.3800,4.0000,0,1701,17.0040,47.1350,27.5670
35.0000,2.3800,4.0000,0,1699,19.8760,41.7580,27.4770
40.0000,2.3800,4.0000,2,1701,19.6020,92.6100,27.7070
45.0000,2.3800,4.0000,1,1700,16.2490,41.1160,27.3850
50.0000,2.3900,4.0000,0,1702,17.3360,42.6830,27.2520
55.0000,2.3800,4.0000,0,1699,14.0540,44.4860,27.3230
60.0000,2.3800,4.0000,0,1701,16.4520,44.6280,27.3790
65.0000,2.3800,4.0000,0,1701,18.3170,39.6880,27.4210
70.0000,2.3800,4.0000,0,1700,16.9680,41.0700,27.4450
75.0000,2.3900,4.0000,0,1702,17.2220,46.0190,27.4300
80.0000,2.3800,3.9900,5,1700,15.3960,103.6830,28.0840
85.0000,2.3900,4.0100,0,1703,18.9860,44.5000,27.4440
90.0000,2.3800,4.0000,0,1699,18.5450,44.0670,27.7140
95.0000,2.3800,3.9900,3,1701,17.3970,48.8560,27.6120
100.0000,2.3800,3.9900,1,1699,19.6790,38.8310,27.3970
105.0000,2.3900,4.0100,0,1703,17.9160,44.8850,27.5440
110.0000,2.3800,4.0000,0,1700,18.7430,43.3400,27.3420
115.0000,2.3800,4.0000,0,1701,17.5480,43.7900,27.4010
120.0000,2.3800,3.9900,3,1701,15.0690,90.2010,28.0500
125.0000,2.3800,4.0000,0,1700,19.7700,42.7440,27.5220
130.0000,2.3800,4.0000,0,1701,19.9130,42.6230,27.5920
135.0000,2.3800,3.9900,2,1700,17.8530,41.2860,27.5460
140.0000,2.3800,4.0000,0,1701,18.0200,43.3720,27.7010
145.0000,2.3800,4.0000,0,1701,16.3840,40.5150,27.6670
150.0000,2.3800,4.0000,2,1702,16.2760,46.3500,27.7410
155.0000,2.3800,4.0000,0,1699,18.4220,43.7550,27.5780
160.0000,2.3700,3.9800,6,1700,19.1980,135.1050,28.3290
165.0000,2.3800,4.0000,0,1701,18.5480,39.5490,27.3490
170.0000,2.3800,4.0000,0,1701,18.7550,43.1120,27.4350
175.0000,2.3800,4.0000,1,1702,17.1060,42.2340,27.3180
180.0000,2.3800,3.9900,1,1699,19.1950,50.0340,27.4940
185.0000,2.3800,4.0000,1,1701,17.8460,40.8380,27.6590
190.0000,2.3800,3.9900,4,1700,19.4520,44.3750,27.4920
195.0000,2.3800,4.0000,1,1702,17.9050,46.4160,27.6970
200.0000,2.3800,3.9900,7,1702,18.9310,104.1930,27.9300
205.0000,2.3900,4.0100,0,1707,0.7790,0.0000,3.3300
210.0000,2.3800,4.0000,0,1701,0.8530,0.0000,3.0270
