Time,Total Bandwidth
5.0,7.99
10.0,15.99
15.0,17.77
20.0,21.21
25.0,24.839999999999996
30.0,27.470000000000002
35.0,27.45
40.0,27.49
45.0,27.450000000000003
50.0,27.44
55.0,27.47
60.0,27.5
65.0,27.45
70.0,27.46
75.0,27.45
80.0,27.45
85.0,27.389999999999997
90.0,27.439999999999998
95.0,27.44
100.0,27.41
105.0,27.540000000000003
110.0,27.490000000000006
115.0,27.410000000000004
120.0,27.430000000000003
125.0,27.43
130.0,27.43
135.0,27.46
140.0,27.41
145.0,27.54
150.0,27.430000000000007
155.0,27.44
160.0,27.42
165.0,27.419999999999998
170.0,27.43
175.0,27.44
180.0,27.39
185.0,27.58
190.0,27.45
195.0,27.470000000000002
200.0,27.41
205.0,27.48
210.0,27.41
215.0,27.459999999999997
220.0,27.419999999999998
225.0,27.470000000000002
230.0,27.540000000000003
235.0,13.01
240.0,13.0
