Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.8369,1.4000,681,1278,28.2580,78.0280,47.1320
5.0000,0.9199,1.5400,619,1275,42.5520,58.1160,46.6770
10.0000,0.8750,1.4700,653,1277,43.7080,60.1080,47.2310
15.0000,0.7021,1.1800,771,1272,43.3170,61.2330,50.6170
20.0000,0.7402,1.2400,747,1275,42.3430,70.4650,50.5160
25.0000,0.7598,1.2700,735,1277,43.4550,59.4430,50.1130
30.0000,0.6855,1.1500,790,1279,41.3100,60.8710,50.2770
35.0000,0.7764,1.3000,718,1272,38.3470,60.5110,50.4320
40.0000,0.8555,1.4300,664,1274,43.6070,107.9970,50.8430
45.0000,0.7812,1.3100,720,1277,17.8910,60.0390,48.8220
50.0000,0.7275,1.2200,758,1277,43.0130,62.3010,49.8190
55.0000,0.7217,1.2100,759,1274,43.1700,62.0030,50.0070
60.0000,0.7441,1.2500,743,1274,43.1190,65.2500,50.4500
65.0000,0.6562,1.1000,810,1278,42.6260,61.4680,50.1190
70.0000,0.6025,1.0100,846,1276,41.8150,62.6090,50.3110
75.0000,0.7217,1.2100,767,1282,43.4220,60.9710,50.4610
80.0000,0.6943,1.1600,773,1268,41.8060,130.3570,52.1070
85.0000,0.7637,1.2800,732,1277,17.6300,76.9070,49.0930
90.0000,0.7656,1.2800,732,1278,43.8390,60.1470,50.6900
95.0000,0.7432,1.2500,742,1272,39.2930,65.1770,50.4400
100.0000,0.8262,1.3900,686,1275,43.1320,60.9210,50.1970
105.0000,0.7334,1.2300,752,1275,42.3820,59.0870,50.1170
110.0000,0.7627,1.2800,730,1274,41.7710,65.8390,50.2710
115.0000,0.6523,1.0900,818,1283,42.1750,59.3360,50.7000
120.0000,0.6543,1.1000,803,1270,39.5670,128.5300,51.2250
125.0000,0.6719,1.1300,802,1281,18.9560,67.7020,49.4120
130.0000,0.6143,1.0300,836,1274,42.0630,66.6750,50.5100
135.0000,0.7012,1.1800,783,1283,42.1400,63.8750,50.7110
140.0000,0.6416,1.0800,807,1265,41.9170,63.7540,50.9330
145.0000,0.7373,1.2400,748,1274,41.3800,61.5790,50.5820
150.0000,0.7246,1.2200,760,1277,43.4690,61.1020,49.9120
155.0000,0.7490,1.2600,742,1276,40.6760,59.9790,49.9280
160.0000,0.7500,1.2600,742,1277,41.4030,100.7530,50.2920
165.0000,0.7139,1.2000,763,1272,18.8610,66.6920,48.7520
170.0000,0.7148,1.2000,764,1274,41.6510,76.0480,50.1950
175.0000,0.7393,1.2400,757,1284,40.6000,66.9780,50.7110
180.0000,0.6719,1.1300,791,1270,44.1430,57.5510,50.1750
185.0000,0.5996,1.0100,846,1274,42.7980,61.4950,50.5930
190.0000,0.7334,1.2300,762,1285,7.3110,0.0000,48.3400
195.0000,1.7900,3.0000,0,1277,3.2500,0.0000,6.7750
200.0000,1.7900,3.0000,0,1276,3.3140,0.0000,6.4730
