Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,4.77,0.0,0.0,0.0,0.0,0.0
10.0,4.76,4.77,0.0,0.0,0.0,0.0
15.0,3.58,4.77,2.24,0.0,0.0,0.0
20.0,4.38,4.77,3.5,0.0,0.0,0.0
25.0,2.36,4.77,4.18,3.49,0.0,0.0
30.0,2.8,4.77,3.61,3.0,2.2,0.0
35.0,2.26,4.76,3.42,3.54,2.37,0.0
40.0,2.45,4.77,2.86,3.34,2.12,0.8369
45.0,2.62,4.77,2.98,3.19,1.89,0.9199
50.0,2.57,4.76,2.93,3.22,1.99,0.875
55.0,2.22,4.77,2.71,3.58,2.39,0.7021
60.0,2.27,4.77,2.66,3.58,2.38,0.7402
65.0,2.24,4.77,2.65,3.56,2.38,0.7598
70.0,2.22,4.77,2.73,3.58,2.38,0.6855
75.0,2.22,4.77,2.64,3.57,2.38,0.7764
80.0,2.22,4.77,2.56,3.58,2.39,0.8555
85.0,2.22,4.77,2.61,3.57,2.38,0.7812
90.0,2.22,4.77,2.68,3.58,2.38,0.7275
95.0,2.22,4.77,2.69,3.58,2.38,0.7217
100.0,2.2,4.77,2.66,3.58,2.38,0.7441
105.0,2.32,4.76,2.75,3.55,2.39,0.6562
110.0,2.22,4.77,2.83,3.58,2.38,0.6025
115.0,2.22,4.77,2.67,3.57,2.39,0.7217
120.0,2.22,4.76,2.73,3.58,2.38,0.6943
125.0,2.22,4.77,2.65,3.58,2.38,0.7637
130.0,2.22,4.77,2.65,3.57,2.38,0.7656
135.0,2.22,4.77,2.66,3.58,2.39,0.7432
140.0,2.18,4.77,2.6,3.58,2.38,0.8262
145.0,2.29,4.77,2.68,3.56,2.38,0.7334
150.0,2.22,4.77,2.65,3.57,2.38,0.7627
155.0,2.22,4.77,2.76,3.58,2.38,0.6523
160.0,2.22,4.76,2.75,3.57,2.38,0.6543
165.0,2.22,4.77,2.74,3.58,2.38,0.6719
170.0,2.22,4.77,2.79,3.58,2.38,0.6143
175.0,2.22,4.77,2.7,3.57,2.38,0.7012
180.0,2.18,4.76,2.78,3.58,2.38,0.6416
185.0,2.33,4.77,2.67,3.54,2.38,0.7373
190.0,2.22,4.77,2.7,3.58,2.37,0.7246
195.0,2.22,4.77,2.67,3.57,2.38,0.749
200.0,2.22,4.77,2.64,3.58,2.38,0.75
205.0,2.22,4.76,2.72,3.57,2.38,0.7139
210.0,2.22,4.77,2.68,3.58,2.38,0.7148
215.0,2.22,4.77,2.68,3.58,2.38,0.7393
220.0,2.22,4.77,2.73,3.57,2.38,0.6719
225.0,2.27,4.77,2.82,3.53,2.38,0.5996
230.0,2.22,4.77,2.72,3.59,2.38,0.7334
235.0,0.0,0.0,0.0,3.58,2.39,1.79
240.0,0.0,0.0,0.0,3.57,2.38,1.79
