Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,7.9900,0,3399,0.4050,0.0000,3.2220
5.0000,4.7600,7.9900,0,3398,0.4290,0.0000,3.1240
10.0000,3.5800,6.0100,833,3390,2.8180,0.0000,28.3320
15.0000,4.3800,7.3400,288,3410,12.8350,440.3690,35.3910
20.0000,2.3600,3.9600,1711,3394,13.1120,71.5410,40.8530
25.0000,2.8000,4.6900,1405,3401,23.7320,66.9160,27.5640
30.0000,2.2600,3.8000,1771,3385,23.6630,75.2720,46.0320
35.0000,2.4500,4.1100,1672,3418,23.6660,67.6000,39.3660
40.0000,2.6200,4.4000,1512,3382,23.6280,61.2770,31.7950
45.0000,2.5700,4.3200,1569,3405,23.7620,61.1260,34.1350
50.0000,2.2200,3.7300,1818,3402,40.8220,74.0790,49.0960
55.0000,2.2700,3.8000,1777,3394,18.4970,483.8850,59.9850
60.0000,2.2400,3.7500,1816,3411,31.7990,70.4780,46.6080
65.0000,2.2200,3.7300,1820,3404,37.6020,61.3000,46.5680
70.0000,2.2200,3.7200,1818,3399,39.6400,68.3590,47.2220
75.0000,2.2200,3.7200,1821,3404,40.8000,68.5290,46.4960
80.0000,2.2200,3.7200,1817,3398,40.0370,69.6880,47.0010
85.0000,2.2200,3.7200,1819,3401,40.2870,76.2470,46.6630
90.0000,2.2200,3.7200,1820,3403,40.1940,65.1130,46.8230
95.0000,2.2000,3.6900,1835,3402,23.9370,472.4690,51.2290
100.0000,2.3200,3.8900,1746,3402,27.7410,338.5110,54.8610
105.0000,2.2200,3.7200,1819,3401,41.0170,65.7090,47.7650
110.0000,2.2200,3.7200,1819,3401,39.7990,69.9250,47.1280
115.0000,2.2200,3.7200,1817,3399,40.6730,77.8520,49.6520
120.0000,2.2200,3.7200,1818,3401,39.4020,84.0090,49.2460
125.0000,2.2200,3.7200,1820,3403,38.3530,64.6600,48.1910
130.0000,2.2200,3.7200,1818,3399,40.5090,68.1510,48.0650
135.0000,2.1800,3.6600,1847,3403,28.2670,555.9990,55.7170
140.0000,2.2900,3.8500,1767,3404,34.9590,249.3720,49.6890
145.0000,2.2200,3.7200,1814,3395,39.1840,71.2780,47.3300
150.0000,2.2200,3.7300,1821,3405,40.2030,70.3590,48.6340
155.0000,2.2200,3.7200,1819,3402,40.6800,76.0770,49.0990
160.0000,2.2200,3.7200,1815,3397,40.8910,73.3610,48.6220
165.0000,2.2200,3.7200,1823,3405,41.3190,69.6070,48.8270
170.0000,2.2200,3.7200,1817,3400,40.8300,67.9440,48.5880
175.0000,2.1800,3.6500,1853,3405,27.8570,149.5380,49.5170
180.0000,2.3300,3.9100,1740,3401,26.7130,478.1740,58.2290
185.0000,2.2200,3.7200,1818,3399,40.3290,66.4810,46.3650
190.0000,2.2200,3.7300,1817,3401,39.3580,66.4480,46.3300
195.0000,2.2200,3.7200,1822,3405,40.7140,65.4510,46.9360
200.0000,2.2200,3.7200,1818,3400,40.1400,68.8980,47.0620
205.0000,2.2200,3.7200,1822,3404,39.6640,83.5130,46.9930
210.0000,2.2200,3.7200,1815,3396,41.2340,69.0590,48.4950
215.0000,2.2200,3.7200,1817,3400,30.0330,74.0390,48.0070
220.0000,2.2700,3.8100,1780,3402,27.9120,620.6150,64.0890
225.0000,2.2200,3.7200,1820,3401,40.1940,64.5080,47.9010
