Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer
5.0,5.37,0.0,0.0,0.0
10.0,5.37,0.0,0.0,0.0
15.0,5.36,0.0,0.0,0.0
20.0,5.36,5.38,0.0,0.0
25.0,5.37,5.37,0.0,0.0
30.0,5.36,5.37,0.0,0.0
35.0,5.36,5.36,0.0,0.0
40.0,3.25,5.36,2.79,0.0
45.0,5.44,5.37,2.98,0.0
50.0,5.36,5.36,2.98,0.0
55.0,5.37,5.37,2.98,0.0
60.0,5.37,5.37,2.98,0.0
65.0,5.36,5.36,2.98,0.0
70.0,5.37,5.37,2.98,0.0
75.0,5.36,5.36,2.98,0.0
80.0,5.36,5.36,2.98,0.0
85.0,1.52,5.37,2.98,4.71
90.0,4.02,5.36,2.76,4.76
95.0,4.03,5.37,2.8,4.76
100.0,4.01,5.34,2.82,4.76
105.0,4.06,5.37,2.77,4.75
110.0,4.03,5.37,2.8,4.77
115.0,4.02,5.36,2.81,4.75
120.0,4.24,5.36,2.55,4.77
125.0,4.98,5.37,1.83,4.75
130.0,5.02,5.36,1.82,4.75
135.0,4.99,5.37,1.82,4.76
140.0,4.98,5.35,1.83,4.78
145.0,5.0,5.37,1.82,4.76
150.0,4.99,5.36,1.84,4.76
155.0,4.99,5.37,1.83,4.76
160.0,5.01,5.36,1.83,4.77
165.0,4.99,5.36,1.82,4.7
170.0,5.0,5.37,1.82,4.77
175.0,5.01,5.36,1.83,4.77
180.0,5.0,5.36,1.83,4.76
185.0,5.0,5.36,1.83,4.75
190.0,5.0,5.37,1.82,4.76
195.0,5.01,5.36,1.82,4.76
200.0,5.0,5.36,1.83,4.76
205.0,4.97,5.37,1.83,4.75
210.0,5.01,5.36,1.82,4.76
215.0,5.0,5.37,1.83,4.77
220.0,5.01,5.36,1.83,4.75
225.0,4.99,5.36,1.82,4.77
230.0,5.01,5.36,1.83,0.0
235.0,0.0,5.36,1.83,0.0
240.0,0.0,5.37,1.83,0.0
