Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.7900,4.6900,138,2130,5.8560,0.0000,27.1330
5.0000,2.9800,5.0000,0,2126,3.6610,0.0000,8.6060
10.0000,2.9800,5.0000,0,2125,2.9640,0.0000,8.5370
15.0000,2.9800,5.0000,0,2127,3.0550,0.0000,9.0350
20.0000,2.9800,5.0000,0,2127,2.7980,0.0000,6.4210
25.0000,2.9800,5.0000,0,2124,1.9740,0.0000,6.6810
30.0000,2.9800,5.0000,0,2125,2.4650,0.0000,7.5470
35.0000,2.9800,5.0100,0,2128,2.9070,0.0000,7.8810
40.0000,2.9800,5.0000,0,2124,2.5700,0.0000,7.2170
45.0000,2.9800,5.0000,0,2124,3.0440,0.0000,9.9910
50.0000,2.7600,4.6300,152,2120,16.4080,49.0390,31.2820
55.0000,2.8000,4.7000,126,2126,23.6250,48.4870,30.9080
60.0000,2.8200,4.7300,113,2124,22.0840,42.1440,30.5520
65.0000,2.7700,4.6400,151,2124,23.0970,44.6580,31.0290
70.0000,2.8000,4.6900,133,2129,22.9840,48.9070,30.5390
75.0000,2.8100,4.7100,124,2126,23.3690,47.2010,31.1130
80.0000,2.5500,4.2800,306,2127,14.6150,198.1250,31.6000
85.0000,1.8300,3.0700,825,2129,7.0250,0.0000,24.6170
90.0000,1.8200,3.0600,823,2122,13.2440,37.7030,26.9520
95.0000,1.8200,3.0600,823,2124,13.0330,53.2190,28.5860
100.0000,1.8300,3.0700,825,2131,6.4650,0.0000,24.2320
105.0000,1.8200,3.0500,823,2121,9.9950,0.0000,24.4930
110.0000,1.8400,3.0800,816,2127,7.3910,0.0000,26.1090
115.0000,1.8300,3.0600,827,2129,6.3800,0.0000,25.2480
120.0000,1.8300,3.0600,824,2127,6.6520,0.0000,23.3750
125.0000,1.8200,3.0600,823,2124,6.5340,0.0000,21.1600
130.0000,1.8200,3.0600,824,2123,9.7640,0.0000,27.0620
135.0000,1.8300,3.0600,825,2127,13.5110,42.3350,28.3680
140.0000,1.8300,3.0600,826,2128,8.8800,0.0000,27.7740
145.0000,1.8300,3.0600,825,2127,7.3780,0.0000,24.2220
150.0000,1.8200,3.0600,824,2125,9.1590,0.0000,26.4160
155.0000,1.8200,3.0600,823,2124,13.0420,39.3660,26.8850
160.0000,1.8300,3.0600,824,2127,10.7490,75.9620,28.3210
165.0000,1.8300,3.0600,825,2128,9.8230,0.0000,26.9980
170.0000,1.8200,3.0600,822,2122,6.7960,0.0000,23.1870
175.0000,1.8300,3.0600,824,2126,17.7600,46.6410,28.8120
180.0000,1.8300,3.0600,822,2124,11.0980,48.8140,26.8250
185.0000,1.8200,3.0600,825,2126,5.7880,0.0000,22.9510
190.0000,1.8300,3.0800,830,2138,5.6130,0.0000,26.4670
195.0000,1.8300,3.0600,822,2124,2.7220,0.0000,6.7530
200.0000,1.8300,3.0600,824,2126,2.2430,0.0000,6.7980
