Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3800,9.0300,0,3840,1.1960,0.0000,4.2100
5.0000,5.3700,9.0000,0,3827,1.2330,0.0000,4.3090
10.0000,5.3700,9.0100,0,3829,1.2160,0.0000,4.3790
15.0000,5.3600,8.9900,0,3821,0.9010,0.0000,3.7020
20.0000,5.3600,9.0000,0,3826,1.1350,0.0000,4.7120
25.0000,5.3700,9.0100,0,3831,1.7160,0.0000,5.4370
30.0000,5.3600,9.0000,0,3825,1.4580,0.0000,5.4470
35.0000,5.3700,9.0000,0,3827,1.4270,0.0000,5.7380
40.0000,5.3700,9.0100,0,3829,1.4050,0.0000,4.3750
45.0000,5.3600,8.9900,0,3824,1.3530,0.0000,4.2720
50.0000,5.3700,9.0000,0,3827,1.2920,0.0000,4.7700
55.0000,5.3600,9.0000,0,3826,2.3870,0.0000,5.0540
60.0000,5.3600,9.0000,0,3826,1.2740,0.0000,4.5290
65.0000,5.3700,9.0000,0,3827,1.7680,0.0000,6.8830
70.0000,5.3600,9.0000,0,3826,2.7530,0.0000,6.4840
75.0000,5.3700,9.0100,0,3829,1.6210,0.0000,6.1670
80.0000,5.3400,8.9600,13,3823,1.4380,0.0000,8.0360
85.0000,5.3700,9.0000,0,3827,1.5130,0.0000,6.3360
90.0000,5.3700,9.0000,0,3827,1.3940,0.0000,5.8680
95.0000,5.3600,9.0000,0,3826,2.3160,0.0000,6.4420
100.0000,5.3600,8.9900,0,3824,1.5430,0.0000,6.3380
105.0000,5.3700,9.0200,0,3834,1.6840,0.0000,6.7230
110.0000,5.3600,8.9800,0,3820,1.6000,0.0000,6.1310
115.0000,5.3700,9.0100,0,3830,1.4380,0.0000,6.4250
120.0000,5.3500,8.9800,9,3825,1.6110,0.0000,9.1230
125.0000,5.3700,9.0100,0,3830,1.4430,0.0000,6.1850
130.0000,5.3600,9.0000,0,3825,1.5290,0.0000,6.3400
135.0000,5.3700,9.0000,0,3827,1.5090,0.0000,6.8310
140.0000,5.3600,9.0000,0,3825,1.7080,0.0000,6.7020
145.0000,5.3600,9.0000,0,3826,1.6480,0.0000,6.4200
150.0000,5.3700,9.0000,0,3828,1.5730,0.0000,6.5570
155.0000,5.3600,8.9900,0,3823,1.6780,0.0000,6.4630
160.0000,5.3600,9.0000,4,3830,1.5930,0.0000,8.7420
165.0000,5.3600,8.9900,0,3824,1.5230,0.0000,5.9910
170.0000,5.3700,9.0000,0,3828,1.5460,0.0000,6.0930
175.0000,5.3600,9.0000,0,3826,1.6160,0.0000,5.7290
180.0000,5.3600,9.0000,0,3826,1.4960,0.0000,6.3170
185.0000,5.3700,9.0100,0,3829,1.5540,0.0000,6.2030
190.0000,5.3600,8.9900,0,3824,1.7210,0.0000,6.3500
195.0000,5.3700,9.0100,0,3829,1.6080,0.0000,6.6900
200.0000,5.3600,9.0000,1,3826,2.0720,0.0000,8.3270
205.0000,5.3600,9.0000,0,3825,1.6870,0.0000,6.1370
210.0000,5.3600,9.0000,0,3826,1.7290,0.0000,6.0730
215.0000,5.3600,9.0000,0,3825,1.3340,0.0000,4.3520
220.0000,5.3700,9.0000,0,3828,1.2310,0.0000,4.2250
