Time,Total Bandwidth
5.0,9.0
10.0,9.0
15.0,9.0
20.0,18.03
25.0,18.0
30.0,18.009999999999998
35.0,17.990000000000002
40.0,19.14
45.0,23.15
50.0,22.990000000000002
55.0,23.009999999999998
60.0,23.02
65.0,22.98
70.0,23.0
75.0,23.0
80.0,22.990000000000002
85.0,24.45
90.0,28.35
95.0,28.450000000000003
100.0,28.410000000000004
105.0,28.419999999999998
110.0,28.47
115.0,28.43
120.0,28.380000000000003
125.0,28.419999999999998
130.0,28.429999999999996
135.0,28.439999999999998
140.0,28.42
145.0,28.44
150.0,28.439999999999998
155.0,28.42
160.0,28.459999999999997
165.0,28.319999999999997
170.0,28.45
175.0,28.459999999999997
180.0,28.43
185.0,28.42
190.0,28.439999999999998
195.0,28.46
200.0,28.43
205.0,28.38
210.0,28.439999999999998
215.0,28.459999999999997
220.0,28.439999999999998
225.0,28.419999999999995
230.0,20.479999999999997
235.0,12.06
240.0,12.06
