Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth
5.0,9.0,0.0,0.0,0.0
10.0,9.0,0.0,0.0,0.0
15.0,9.0,0.0,0.0,0.0
20.0,9.0,9.03,0.0,0.0
25.0,9.0,9.0,0.0,0.0
30.0,9.0,9.01,0.0,0.0
35.0,9.0,8.99,0.0,0.0
40.0,5.45,9.0,4.69,0.0
45.0,9.14,9.01,5.0,0.0
50.0,8.99,9.0,5.0,0.0
55.0,9.01,9.0,5.0,0.0
60.0,9.01,9.01,5.0,0.0
65.0,8.99,8.99,5.0,0.0
70.0,9.0,9.0,5.0,0.0
75.0,8.99,9.0,5.01,0.0
80.0,8.99,9.0,5.0,0.0
85.0,2.54,9.0,5.0,7.91
90.0,6.74,9.0,4.63,7.98
95.0,6.75,9.01,4.7,7.99
100.0,6.73,8.96,4.73,7.99
105.0,6.81,9.0,4.64,7.97
110.0,6.77,9.0,4.69,8.01
115.0,6.75,9.0,4.71,7.97
120.0,7.11,8.99,4.28,8.0
125.0,8.36,9.02,3.07,7.97
130.0,8.42,8.98,3.06,7.97
135.0,8.38,9.01,3.06,7.99
140.0,8.36,8.98,3.07,8.01
145.0,8.4,9.01,3.05,7.98
150.0,8.37,9.0,3.08,7.99
155.0,8.38,9.0,3.06,7.98
160.0,8.4,9.0,3.06,8.0
165.0,8.37,9.0,3.06,7.89
170.0,8.39,9.0,3.06,8.0
175.0,8.41,8.99,3.06,8.0
180.0,8.39,9.0,3.06,7.98
185.0,8.39,8.99,3.06,7.98
190.0,8.39,9.0,3.06,7.99
195.0,8.41,9.0,3.06,7.99
200.0,8.39,9.0,3.06,7.98
205.0,8.34,9.01,3.06,7.97
210.0,8.41,8.99,3.06,7.98
215.0,8.39,9.01,3.06,8.0
220.0,8.41,9.0,3.06,7.97
225.0,8.37,9.0,3.06,7.99
230.0,8.4,9.0,3.08,0.0
235.0,0.0,9.0,3.06,0.0
240.0,0.0,9.0,3.06,0.0
