Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7100,7.9100,45,3406,0.5920,0.0000,24.1990
5.0000,4.7600,7.9800,6,3400,2.9030,0.0000,21.5770
10.0000,4.7600,7.9900,6,3404,12.4910,40.9010,22.8630
15.0000,4.7600,7.9900,7,3403,8.9020,0.0000,21.8030
20.0000,4.7500,7.9700,8,3398,7.3880,0.0000,22.7370
25.0000,4.7700,8.0100,2,3406,5.8420,0.0000,21.1380
30.0000,4.7500,7.9700,6,3395,8.6310,0.0000,22.1230
35.0000,4.7700,8.0000,2,3402,7.4870,0.0000,21.6190
40.0000,4.7500,7.9700,17,3407,0.6830,0.0000,24.7380
45.0000,4.7500,7.9700,7,3395,12.1990,34.5720,23.0380
50.0000,4.7600,7.9900,2,3400,1.6940,0.0000,18.9490
55.0000,4.7800,8.0100,1,3408,6.6570,0.0000,21.2050
60.0000,4.7600,7.9800,4,3398,9.5710,0.0000,22.0960
65.0000,4.7600,7.9900,6,3404,8.1690,0.0000,21.2660
70.0000,4.7600,7.9800,4,3398,12.9760,35.7610,23.1790
75.0000,4.7700,8.0000,4,3405,11.0130,39.2770,23.1560
80.0000,4.7000,7.8900,44,3399,0.8790,0.0000,26.5900
85.0000,4.7700,8.0000,3,3404,7.5560,0.0000,20.7000
90.0000,4.7700,8.0000,3,3405,1.1850,0.0000,20.8050
95.0000,4.7600,7.9800,6,3398,10.9310,43.6930,22.3470
100.0000,4.7500,7.9800,7,3398,15.4620,38.0670,23.5450
105.0000,4.7600,7.9900,3,3401,12.8530,41.0760,22.9610
110.0000,4.7600,7.9900,8,3405,7.2490,0.0000,21.4820
115.0000,4.7600,7.9800,6,3398,6.7580,0.0000,21.3410
120.0000,4.7500,7.9700,16,3404,1.6970,0.0000,22.9130
125.0000,4.7600,7.9800,6,3400,11.2390,33.0640,22.3970
130.0000,4.7700,8.0000,1,3401,6.1970,0.0000,21.5430
135.0000,4.7500,7.9700,9,3398,2.9110,0.0000,22.0380
140.0000,4.7700,7.9900,3,3402,8.7070,0.0000,22.3580
