Time,Total Throughput
5.0,5.37
10.0,5.37
15.0,5.36
20.0,10.74
25.0,10.74
30.0,10.73
35.0,10.72
40.0,11.399999999999999
45.0,13.790000000000001
50.0,13.700000000000001
55.0,13.72
60.0,13.72
65.0,13.700000000000001
70.0,13.72
75.0,13.700000000000001
80.0,13.700000000000001
85.0,14.580000000000002
90.0,16.9
95.0,16.96
100.0,16.93
105.0,16.95
110.0,16.97
115.0,16.939999999999998
120.0,16.92
125.0,16.93
130.0,16.95
135.0,16.939999999999998
140.0,16.94
145.0,16.950000000000003
150.0,16.950000000000003
155.0,16.95
160.0,16.97
165.0,16.87
170.0,16.96
175.0,16.97
180.0,16.95
185.0,16.939999999999998
190.0,16.950000000000003
195.0,16.950000000000003
200.0,16.95
205.0,16.92
210.0,16.950000000000003
215.0,16.97
220.0,16.950000000000003
225.0,16.94
230.0,12.200000000000001
235.0,7.19
240.0,7.2
