Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3827,1.1600,0.0000,3.1120
5.0000,5.3700,9.0000,0,3827,1.2420,0.0000,4.0860
10.0000,5.3600,9.0000,0,3825,1.3020,0.0000,4.0580
15.0000,5.3600,9.0000,0,3826,1.4160,0.0000,4.3720
20.0000,5.3700,9.0000,0,3828,1.2610,0.0000,4.7500
25.0000,5.3600,9.0000,0,3825,1.4690,0.0000,6.2300
30.0000,5.3600,9.0000,0,3825,1.4290,0.0000,4.0740
35.0000,3.2500,5.4500,1471,3787,2.7540,0.0000,31.1150
40.0000,5.4400,9.1400,0,3859,11.8600,196.7900,25.6380
45.0000,5.3600,8.9900,0,3823,7.7620,0.0000,19.1560
50.0000,5.3700,9.0100,0,3832,8.3910,0.0000,20.0220
55.0000,5.3700,9.0100,0,3831,7.5610,0.0000,14.9590
60.0000,5.3600,8.9900,0,3823,7.3030,0.0000,14.7900
65.0000,5.3700,9.0000,0,3827,6.3400,0.0000,16.9390
70.0000,5.3600,8.9900,0,3823,12.6920,35.2460,17.6810
75.0000,5.3600,8.9900,0,3824,7.2710,0.0000,15.7620
80.0000,1.5200,2.5400,2724,3805,15.8140,1363.5840,74.3150
85.0000,4.0200,6.7400,974,3841,5.6330,0.0000,45.0670
90.0000,4.0300,6.7500,952,3824,22.8330,60.2870,34.0880
95.0000,4.0100,6.7300,966,3827,21.0700,60.3450,33.2760
100.0000,4.0600,6.8100,931,3826,22.6040,61.3620,34.2780
105.0000,4.0300,6.7700,951,3828,20.7190,56.4600,33.1400
110.0000,4.0200,6.7500,958,3829,21.5510,77.6540,34.2180
115.0000,4.2400,7.1100,805,3827,14.7440,60.2350,32.7960
120.0000,4.9800,8.3600,282,3836,5.5920,0.0000,28.1500
125.0000,5.0200,8.4200,244,3824,8.5820,0.0000,28.9580
130.0000,4.9900,8.3800,259,3821,10.1450,56.1920,29.9200
135.0000,4.9800,8.3600,274,3828,3.6120,0.0000,27.2540
140.0000,5.0000,8.4000,257,3827,9.1920,0.0000,27.4880
145.0000,4.9900,8.3700,264,3821,4.3070,0.0000,28.2510
150.0000,4.9900,8.3800,281,3844,4.1410,0.0000,28.9560
155.0000,5.0100,8.4000,249,3822,4.6810,0.0000,26.6390
160.0000,4.9900,8.3700,266,3825,4.0870,0.0000,24.7500
165.0000,5.0000,8.3900,251,3819,9.8680,0.0000,29.0450
170.0000,5.0100,8.4100,250,3824,9.4550,0.0000,30.5340
175.0000,5.0000,8.3900,275,3841,6.6310,0.0000,30.4100
180.0000,5.0000,8.3900,254,3823,3.5560,0.0000,27.2130
185.0000,5.0000,8.3900,259,3825,7.0750,0.0000,29.3580
190.0000,5.0100,8.4100,245,3822,12.0530,55.6910,28.7870
195.0000,5.0000,8.3900,264,3832,9.6870,0.0000,29.9890
200.0000,4.9700,8.3400,279,3825,7.4890,0.0000,29.5260
205.0000,5.0100,8.4100,244,3819,3.0170,0.0000,26.5110
210.0000,5.0000,8.3900,260,3827,13.3350,67.1930,30.7860
215.0000,5.0100,8.4100,257,3831,10.7170,68.3460,29.5070
220.0000,4.9900,8.3700,254,3814,3.7170,0.0000,26.0010
225.0000,5.0100,8.4000,252,3823,9.0090,0.0000,29.6560
