Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.9100,3.2000,1195,2557,7.3970,0.0000,27.0760
5.0000,3.5800,6.0000,0,2553,2.5940,0.0000,7.6700
10.0000,3.5800,6.0000,0,2551,3.7080,0.0000,7.4300
15.0000,3.5800,6.0000,0,2552,4.2140,0.0000,7.2710
20.0000,3.5700,6.0000,0,2550,3.3520,0.0000,8.0760
25.0000,3.5800,6.0000,0,2552,4.6580,0.0000,8.0700
30.0000,3.5700,6.0000,0,2550,4.8090,0.0000,7.9520
35.0000,3.2700,5.4800,209,2540,5.2520,0.0000,18.8560
40.0000,3.0700,5.1500,361,2552,13.0310,126.4340,28.9670
45.0000,3.0800,5.1600,356,2551,18.0430,40.9850,27.9610
50.0000,3.1800,5.3300,286,2552,19.8950,39.8610,27.7840
55.0000,3.1500,5.2800,306,2550,18.7200,41.0970,27.7600
60.0000,3.1000,5.2000,343,2552,21.0920,43.2230,28.4570
65.0000,3.0900,5.1900,343,2550,17.1160,40.5800,27.8390
70.0000,3.1000,5.2000,341,2552,20.0890,45.3150,28.2930
75.0000,3.1200,5.2400,320,2549,6.6280,0.0000,27.5770
80.0000,3.0900,5.1800,351,2555,15.6670,130.6610,28.7870
85.0000,3.1300,5.2400,320,2550,18.2250,44.9210,28.1970
90.0000,3.1700,5.3200,288,2550,18.2290,41.9450,27.8050
95.0000,3.1200,5.2300,324,2549,18.7950,41.3340,27.7870
100.0000,3.1600,5.3000,301,2553,20.0150,43.0690,28.0040
105.0000,3.1600,5.3000,298,2550,18.1840,45.1270,27.5690
110.0000,3.1700,5.3100,292,2550,19.0490,44.6380,27.7530
115.0000,3.1300,5.2400,321,2551,6.6240,0.0000,27.4380
120.0000,3.1300,5.2500,323,2554,7.4510,0.0000,28.4820
125.0000,2.1100,3.5400,1041,2548,22.1710,47.4620,30.1670
130.0000,2.0000,3.3500,1129,2553,24.4720,43.9390,30.6060
135.0000,2.0100,3.3800,1113,2550,24.6520,43.3710,30.5300
140.0000,2.0400,3.4200,1097,2552,24.5090,44.0700,30.4360
145.0000,1.2700,2.1300,1632,2537,25.7570,62.6650,46.4810
150.0000,1.1300,1.8900,1747,2552,46.2130,62.1130,51.3400
155.0000,1.1300,1.9000,1746,2555,45.7790,60.9020,51.4470
160.0000,0.9795,1.6400,1851,2550,35.6880,157.6320,52.9260
165.0000,1.0600,1.7700,1800,2553,44.9480,64.3120,51.4540
170.0000,1.5600,2.6100,1439,2549,44.4830,69.1140,50.2180
175.0000,1.3600,2.2700,1585,2552,44.6790,63.4730,51.0040
180.0000,1.2800,2.1500,1636,2552,45.1020,67.1310,51.1490
185.0000,1.4800,2.4800,1495,2549,44.0890,66.2510,50.9340
190.0000,1.4000,2.3500,1549,2549,45.3640,62.3540,50.9870
195.0000,1.4500,2.4300,1518,2552,44.8470,61.2070,51.0560
200.0000,1.5800,2.6600,1422,2552,33.0440,203.4900,52.4360
205.0000,1.5000,2.5200,1480,2550,45.1700,60.6830,51.1330
