Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5700,5.9900,0,2547,1.2500,0.0000,24.5080
5.0000,3.5800,6.0000,0,2552,18.6110,37.8790,24.6010
10.0000,3.5700,6.0000,0,2550,18.3670,39.2940,24.5440
15.0000,3.5900,6.0300,0,2563,0.5830,0.0000,11.2090
20.0000,3.1600,5.3000,298,2552,0.4940,0.0000,3.3570
25.0000,2.9700,4.9800,433,2549,0.6100,0.0000,3.3910
30.0000,2.9700,4.9800,435,2552,0.5300,0.0000,3.2830
35.0000,2.9700,4.9800,434,2550,0.6830,0.0000,3.2680
40.0000,2.9700,4.9800,435,2551,0.6380,0.0000,3.5220
45.0000,2.9900,5.0200,416,2551,0.6350,0.0000,3.8240
50.0000,2.9700,4.9800,436,2552,0.5970,0.0000,3.3940
55.0000,2.9700,4.9800,434,2550,0.3070,0.0000,3.3610
60.0000,2.9700,4.9800,435,2552,0.5900,0.0000,3.2720
65.0000,2.9700,4.9800,434,2550,0.6480,0.0000,3.3910
70.0000,2.9700,4.9800,436,2553,0.5270,0.0000,3.3360
75.0000,2.9700,4.9800,433,2550,0.6130,0.0000,3.2400
80.0000,2.9700,4.9700,436,2551,0.5460,0.0000,3.2740
85.0000,2.9900,5.0200,417,2550,0.6170,0.0000,4.0330
90.0000,2.9700,4.9800,434,2551,0.6790,0.0000,3.2460
95.0000,2.9700,4.9800,435,2553,0.5480,0.0000,3.3970
100.0000,2.9700,4.9700,434,2549,0.6470,0.0000,3.3410
105.0000,2.9700,4.9800,435,2552,0.6440,0.0000,3.4820
110.0000,2.9700,4.9700,435,2550,0.6110,0.0000,3.4610
115.0000,2.9700,4.9800,435,2552,0.7360,0.0000,3.3640
120.0000,2.9700,4.9800,434,2551,0.6790,0.0000,3.3890
125.0000,2.9900,5.0100,420,2550,0.5890,0.0000,4.1460
130.0000,2.9700,4.9800,434,2552,0.5540,0.0000,3.5780
135.0000,2.9700,4.9700,435,2550,0.5570,0.0000,3.6660
140.0000,2.9700,4.9800,434,2551,0.5380,0.0000,3.6640
