Time,Total Throughput
5.0,4.77
10.0,4.77
15.0,4.77
20.0,10.149999999999999
25.0,11.23
30.0,13.85
35.0,13.72
40.0,13.72
45.0,14.83
50.0,14.74
55.0,14.73
60.0,15.86
65.0,16.22
70.0,15.990000000000002
75.0,16.14
80.0,16.09
85.0,16.06
90.0,16.049999999999997
95.0,16.03
100.0,16.08
105.0,16.05
110.0,16.08
115.0,16.09
120.0,16.09
125.0,16.09
130.0,16.1
135.0,16.07
140.0,16.11
145.0,16.09
150.0,16.16
155.0,16.080000000000002
160.0,16.07
165.0,16.13
170.0,16.2772
175.0,16.0506
180.0,16.1648
185.0,16.018500000000003
190.0,13.0441
195.0,13.1243
200.0,13.127099999999999
205.0,13.0798
210.0,13.1036
215.0,13.096
220.0,13.112899999999998
225.0,13.146600000000001
230.0,12.55
235.0,7.15
240.0,7.16
